participant_id,role,years_experience,chain_id,project,num_satd_instances,sir_score,sir_bucket,chain_understanding_rating,relevance_rating,timeliness_rating,actionability_rating,usefulness_rating,suggestion_outcome,commit_context_present,developer_interest_score,qualitative_feedback
P02,Professional,8,CH1921,Apache Commons,4,0.8314,Top-5,5,5,4,3,3,Rejected,False,1,"When RapidPay suggests debt in code I recently worked on, I can quickly assess whether it's worth fixing because I already understand the context and potential impact."
P02,Professional,8,CH877,Android,3,0.5886,Mid-5,4,5,4,5,5,Modified,True,0,
P02,Professional,8,CH387,TensorFlow,5,0.8743,Top-5,5,5,5,3,3,Deferred,False,5,The module-level dependencies were particularly insightful for our microservices architecture.
P02,Professional,8,CH1238,React,1,0.0629,Bottom-5,5,4,5,3,5,Accepted,True,5,
P03,Professional,15,CH585,TensorFlow,1,0.1229,Bottom-5,4,5,5,3,4,Modified,True,0,
P03,Professional,15,CH501,TensorFlow,3,0.5286,Mid-5,5,5,4,5,4,Modified,True,4,
P03,Professional,15,CH921,Android,4,0.7714,Top-5,5,5,3,3,5,Deferred,True,3,
P03,Professional,15,CH851,VS Code,3,0.4686,Mid-5,5,5,5,5,4,Modified,True,3,
P03,Professional,15,CH689,TensorFlow,5,0.9143,Top-5,5,5,4,5,4,Modified,True,3,The chain analysis revealed dependencies I hadn't considered before.
P03,Professional,15,CH886,Android,1,0.1429,Bottom-5,5,4,4,2,5,Modified,False,2,
P03,Professional,15,CH397,TensorFlow,3,0.5686,Mid-5,4,5,4,3,4,Modified,False,2,
P03,Professional,15,CH609,TensorFlow,1,0.1429,Bottom-5,5,5,5,5,5,Rejected,False,5,
P03,Professional,15,CH295,TensorFlow,4,0.7114,Top-5,3,5,4,5,4,Accepted,True,0,The module-level dependencies were particularly insightful for our microservices architecture.
P03,Professional,15,CH881,Android,5,0.8543,Top-5,5,4,5,4,4,Accepted,True,2,
P03,Professional,15,CH1128,Firefox,5,0.8143,Top-5,5,5,3,5,5,Accepted,True,3,
P03,Professional,15,CH819,VS Code,3,0.4686,Mid-5,5,4,3,4,5,Accepted,True,5,
P03,Professional,15,CH645,TensorFlow,3,0.4086,Mid-5,3,4,4,3,5,Modified,True,5,
P03,Professional,15,CH1476,Kubernetes,3,0.4886,Mid-5,4,4,4,4,5,Deferred,True,0,
P03,Professional,15,CH1635,Kubernetes,5,0.9143,Top-5,4,5,5,4,5,Rejected,True,2,Commit-time suggestions were relevant to my current work context.
P03,Professional,15,CH255,TensorFlow,1,0.1029,Bottom-5,4,3,5,3,5,Modified,False,1,
P03,Professional,15,CH1930,Apache Commons,1,0.0829,Bottom-5,5,5,5,3,4,Deferred,True,1,Useful for sprint planning - helps justify tech debt tickets to stakeholders.
P04,Professional,6,CH1235,React,5,0.9143,Top-5,4,4,4,5,5,Deferred,True,3,
P04,Professional,6,CH636,TensorFlow,3,0.5286,Mid-5,5,5,3,3,5,Rejected,True,4,The module-level dependencies were particularly insightful for our microservices architecture.
P04,Professional,6,CH1544,Kubernetes,1,0.0829,Bottom-5,5,3,3,3,5,Rejected,False,2,This chain visualization helped me quickly identify the propagation path in production code.
P04,Professional,6,CH947,Android,1,0.0629,Bottom-5,4,5,5,5,5,Accepted,True,3,
P04,Professional,6,CH776,VS Code,5,0.9143,Top-5,5,4,5,4,4,Rejected,True,1,
P04,Professional,6,CH328,TensorFlow,3,0.5686,Mid-5,5,5,3,5,3,Modified,True,2,
P04,Professional,6,CH1443,Kubernetes,2,0.2857,Bottom-5,4,5,5,3,4,Modified,True,3,
P04,Professional,6,CH915,Android,3,0.4886,Mid-5,5,4,3,3,4,Modified,True,2,
P04,Professional,6,CH356,TensorFlow,3,0.4086,Mid-5,4,4,4,4,5,Accepted,True,3,Useful for sprint planning - helps justify tech debt tickets to stakeholders.
P04,Professional,6,CH1810,PostgreSQL,5,0.9143,Top-5,4,3,3,4,4,Accepted,True,2,
P04,Professional,6,CH894,Android,1,0.1429,Bottom-5,5,4,4,3,4,Accepted,True,2,
P04,Professional,6,CH488,TensorFlow,4,0.7714,Top-5,5,4,5,5,4,Accepted,False,5,Useful for sprint planning - helps justify tech debt tickets to stakeholders.
P04,Professional,6,CH1436,Kubernetes,5,0.9143,Top-5,5,4,5,4,5,Rejected,True,5,
P04,Professional,6,CH1303,React,2,0.3457,Bottom-5,5,4,4,4,5,Accepted,False,5,
P04,Professional,6,CH1049,Spring Framework,3,0.4486,Mid-5,5,5,5,4,5,Modified,True,2,
P04,Professional,6,CH1670,PostgreSQL,7,1.0,Top-5,4,4,2,3,3,Rejected,True,2,
P04,Professional,6,CH1426,Kubernetes,3,0.5486,Mid-5,5,3,4,4,5,Accepted,True,4,
P05,Professional,10,CH645,TensorFlow,3,0.4086,Mid-5,4,5,5,3,3,Rejected,True,5,
P05,Professional,10,CH021,SciPy,6,0.9571,Top-5,5,5,5,2,4,Accepted,True,5,This chain affects both the core logic and user-facing components. That is the kind of ripple we should catch early.
P05,Professional,10,CH1577,Kubernetes,2,0.3257,Bottom-5,5,4,4,5,3,Rejected,True,0,
P05,Professional,10,CH1621,Kubernetes,3,0.5686,Mid-5,5,3,5,5,5,Accepted,True,0,"When RapidPay suggests debt in code I recently worked on, I can quickly assess whether it's worth fixing because I already understand the context and potential impact."
P05,Professional,10,CH1491,Kubernetes,3,0.5086,Mid-5,5,4,5,4,5,Modified,True,1,The prioritization matches what I would expect based on years of maintenance experience.
P05,Professional,10,CH1825,Apache Commons,6,0.9571,Top-5,5,5,4,3,4,Accepted,True,2,
P05,Professional,10,CH244,TensorFlow,3,0.4486,Mid-5,5,5,3,5,5,Accepted,False,2,
P05,Professional,10,CH1225,React,1,0.0629,Bottom-5,3,5,4,4,2,Deferred,True,2,
P05,Professional,10,CH603,TensorFlow,6,0.9571,Top-5,5,3,3,4,5,Accepted,True,3,I would integrate this into our CI/CD pipeline for proactive debt management.
P05,Professional,10,CH393,TensorFlow,1,0.0629,Bottom-5,4,5,3,4,4,Accepted,False,5,
P05,Professional,10,CH1389,React,5,0.9143,Top-5,5,4,4,3,4,Modified,True,4,"When RapidPay suggests debt in code I recently worked on, I can quickly assess whether it's worth fixing because I already understand the context and potential impact."
P05,Professional,10,CH1228,React,3,0.5086,Mid-5,5,4,4,3,4,Accepted,True,0,
P05,Professional,10,CH1753,PostgreSQL,5,0.8743,Top-5,5,4,4,3,5,Accepted,True,3,
P05,Professional,10,CH564,TensorFlow,2,0.3457,Bottom-5,5,5,5,5,4,Modified,True,5,
P05,Professional,10,CH1666,PostgreSQL,3,0.4286,Mid-5,4,4,4,2,3,Accepted,True,5,I would integrate this into our CI/CD pipeline for proactive debt management.
P05,Professional,10,CH1335,React,5,0.9143,Top-5,5,5,3,4,5,Accepted,True,3,
P05,Professional,10,CH1054,Spring Framework,1,0.1229,Bottom-5,4,3,3,4,3,Accepted,True,4,
P06,Professional,7,CH201,TensorFlow,1,0.0629,Bottom-5,3,3,3,3,4,Rejected,True,1,
P06,Professional,7,CH756,VS Code,3,0.5886,Mid-5,5,5,4,5,4,Modified,True,3,
P06,Professional,7,CH1921,Apache Commons,4,0.8314,Top-5,4,4,5,4,4,Accepted,True,0,This chain visualization helped me quickly identify the propagation path in production code.
P06,Professional,7,CH1339,React,6,0.9571,Top-5,5,5,3,5,4,Accepted,False,2,I would integrate this into our CI/CD pipeline for proactive debt management.
P06,Professional,7,CH1530,Kubernetes,4,0.7514,Top-5,4,4,4,1,5,Rejected,True,4,Having technical debt chains visualized alongside the code editor enabled me to navigate directly from the graph to the relevant code locations.
P06,Professional,7,CH001,SciPy,4,0.7514,Top-5,4,4,4,5,5,Deferred,False,5,
P06,Professional,7,CH1832,Apache Commons,4,0.6514,Mid-5,4,5,5,5,3,Accepted,True,5,
P06,Professional,7,CH240,TensorFlow,3,0.4686,Mid-5,4,3,3,4,4,Accepted,True,5,
P06,Professional,7,CH1116,Firefox,3,0.5486,Mid-5,4,3,4,5,3,Accepted,False,4,
P06,Professional,7,CH829,VS Code,3,0.5086,Mid-5,4,4,5,3,5,Deferred,True,2,
P06,Professional,7,CH275,TensorFlow,1,0.1029,Bottom-5,4,4,5,2,3,Rejected,False,1,
P06,Professional,7,CH057,SciPy,3,0.4686,Mid-5,5,4,4,4,5,Accepted,True,1,The module-level dependencies were particularly insightful for our microservices architecture.
P06,Professional,7,CH1103,Firefox,2,0.2657,Bottom-5,5,4,5,3,4,Deferred,True,2,The chain analysis revealed dependencies I hadn't considered before.
P06,Professional,7,CH403,TensorFlow,4,0.7314,Top-5,5,5,5,4,5,Accepted,True,1,
P06,Professional,7,CH869,Android,1,0.1029,Bottom-5,4,4,2,5,3,Modified,True,3,
P06,Professional,7,CH872,Android,2,0.3257,Bottom-5,5,4,5,2,4,Accepted,True,5,Having technical debt chains visualized alongside the code editor enabled me to navigate directly from the graph to the relevant code locations.
P06,Professional,7,CH1356,React,6,0.9571,Top-5,5,5,5,3,4,Deferred,True,1,
P07,Professional,9,CH1027,Spring Framework,3,0.6086,Mid-5,5,5,4,4,4,Accepted,True,1,
P07,Professional,9,CH995,Spring Framework,3,0.5086,Mid-5,4,5,5,4,5,Deferred,True,4,
P07,Professional,9,CH253,TensorFlow,3,0.4486,Mid-5,4,3,4,4,5,Deferred,True,1,
P07,Professional,9,CH081,SciPy,1,0.0629,Bottom-5,4,5,5,2,4,Accepted,True,4,Commit-time suggestions were relevant to my current work context.
P07,Professional,9,CH837,VS Code,2,0.2457,Bottom-5,3,5,5,4,4,Modified,True,1,
P07,Professional,9,CH1177,React,3,0.4486,Mid-5,4,4,4,5,5,Rejected,True,0,Having technical debt chains visualized alongside the code editor enabled me to navigate directly from the graph to the relevant code locations.
P07,Professional,9,CH1657,PostgreSQL,5,0.8343,Top-5,4,5,5,5,5,Rejected,True,1,The chain analysis revealed dependencies I hadn't considered before.
P07,Professional,9,CH1215,React,3,0.3886,Bottom-5,4,4,5,5,5,Accepted,True,0,
P07,Professional,9,CH911,Android,4,0.7514,Top-5,5,4,3,2,5,Accepted,True,4,
P07,Professional,9,CH226,TensorFlow,1,0.0629,Bottom-5,5,5,3,2,4,Accepted,False,3,
P07,Professional,9,CH764,VS Code,4,0.7314,Top-5,4,4,2,4,4,Modified,True,4,
P07,Professional,9,CH1731,PostgreSQL,4,0.7514,Top-5,5,4,5,3,4,Rejected,True,1,
P07,Professional,9,CH794,VS Code,1,0.1029,Bottom-5,5,4,4,4,4,Accepted,True,5,
P07,Professional,9,CH588,TensorFlow,4,0.6714,Mid-5,5,5,3,5,2,Accepted,True,0,
P07,Professional,9,CH549,TensorFlow,3,0.5086,Mid-5,5,3,4,4,3,Modified,False,3,
P07,Professional,9,CH1001,Spring Framework,4,0.8314,Top-5,4,4,4,4,4,Modified,False,3,The SIR score aligned well with my experience-based assessment of technical debt priority.
P07,Professional,9,CH1804,PostgreSQL,7,1.0,Top-5,5,3,4,5,3,Accepted,True,2,The chain analysis revealed dependencies I hadn't considered before.
P08,Professional,11,CH1493,Kubernetes,1,0.0829,Bottom-5,5,5,3,4,4,Accepted,True,4,Useful for sprint planning - helps justify tech debt tickets to stakeholders.
P08,Professional,11,CH1827,Apache Commons,5,0.8743,Top-5,4,5,5,4,5,Accepted,True,4,
P08,Professional,11,CH583,TensorFlow,5,0.7943,Top-5,4,3,4,5,3,Accepted,False,4,I appreciate the actionable remediation plans - they save investigation time.
P08,Professional,11,CH1473,Kubernetes,7,1.0,Top-5,4,5,3,5,5,Modified,True,0,
P08,Professional,11,CH479,TensorFlow,4,0.5714,Mid-5,5,5,4,4,5,Accepted,False,1,This chain affects both the core logic and user-facing components. That is the kind of ripple we should catch early.
P08,Professional,11,CH208,TensorFlow,3,0.5486,Mid-5,5,3,3,5,4,Rejected,False,3,
P08,Professional,11,CH1701,PostgreSQL,1,0.1429,Bottom-5,5,3,4,2,5,Modified,False,2,The chain analysis revealed dependencies I hadn't considered before.
P08,Professional,11,CH207,TensorFlow,4,0.6514,Mid-5,5,5,5,5,5,Accepted,True,2,
P08,Professional,11,CH1455,Kubernetes,3,0.5486,Mid-5,5,4,5,4,2,Accepted,True,3,The SIR score aligned well with my experience-based assessment of technical debt priority.
P08,Professional,11,CH985,Spring Framework,3,0.4086,Mid-5,5,4,4,3,4,Accepted,False,0,I appreciate the actionable remediation plans - they save investigation time.
P08,Professional,11,CH1166,React,4,0.7714,Top-5,4,5,4,5,3,Accepted,True,2,
P08,Professional,11,CH341,TensorFlow,2,0.3057,Bottom-5,5,5,4,5,4,Modified,True,4,
P08,Professional,11,CH185,TensorFlow,1,0.0629,Bottom-5,5,3,5,4,4,Accepted,True,3,
P08,Professional,11,CH1028,Spring Framework,4,0.8314,Top-5,5,5,4,5,5,Modified,True,3,
P08,Professional,11,CH819,VS Code,3,0.4686,Mid-5,4,4,5,2,5,Accepted,True,4,Useful for sprint planning - helps justify tech debt tickets to stakeholders.
P08,Professional,11,CH1528,Kubernetes,1,0.1229,Bottom-5,5,5,4,3,5,Deferred,True,4,This chain affects both the core logic and user-facing components. That is the kind of ripple we should catch early.
P08,Professional,11,CH1456,Kubernetes,4,0.7514,Top-5,5,5,5,4,5,Modified,True,1,The prioritization matches what I would expect based on years of maintenance experience.
P09,Professional,5,CH1109,Firefox,4,0.8714,Top-5,5,4,4,3,3,Deferred,True,2,
P09,Professional,5,CH205,TensorFlow,3,0.5686,Mid-5,5,5,4,3,5,Deferred,True,4,
P09,Professional,5,CH1626,Kubernetes,3,0.5486,Mid-5,5,4,4,4,4,Accepted,True,4,
P09,Professional,5,CH1665,PostgreSQL,5,0.8743,Top-5,4,4,4,4,2,Modified,True,5,The chain analysis revealed dependencies I hadn't considered before.
P09,Professional,5,CH044,SciPy,3,0.4286,Mid-5,5,3,4,5,4,Rejected,True,5,
P09,Professional,5,CH280,TensorFlow,5,0.9143,Top-5,5,5,4,3,2,Modified,True,2,Commit-time suggestions were relevant to my current work context.
P09,Professional,5,CH1762,PostgreSQL,2,0.3457,Bottom-5,4,5,5,3,4,Accepted,False,4,I appreciate the actionable remediation plans - they save investigation time.
P09,Professional,5,CH1854,Apache Commons,4,0.6514,Mid-5,4,3,3,2,3,Modified,True,5,The prioritization matches what I would expect based on years of maintenance experience.
P09,Professional,5,CH127,SciPy,7,1.0,Top-5,5,4,4,5,3,Rejected,False,1,
P09,Professional,5,CH1881,Apache Commons,3,0.4086,Mid-5,5,5,5,2,4,Accepted,True,2,I appreciate the actionable remediation plans - they save investigation time.
P09,Professional,5,CH594,TensorFlow,1,0.1229,Bottom-5,4,4,3,5,5,Deferred,True,2,
P09,Professional,5,CH1745,PostgreSQL,2,0.2857,Bottom-5,4,4,4,3,3,Modified,True,1,
P09,Professional,5,CH1378,React,6,0.9571,Top-5,5,5,4,4,4,Modified,True,0,The module-level dependencies were particularly insightful for our microservices architecture.
P09,Professional,5,CH215,TensorFlow,5,0.8343,Top-5,5,4,4,2,3,Accepted,False,3,
P09,Professional,5,CH1471,Kubernetes,1,0.0829,Bottom-5,4,5,4,4,4,Modified,True,3,The prioritization matches what I would expect based on years of maintenance experience.
P09,Professional,5,CH861,VS Code,1,0.1429,Bottom-5,5,5,4,5,3,Modified,True,0,
P09,Professional,5,CH1230,React,3,0.4286,Mid-5,5,4,5,5,5,Modified,False,2,
P10,Professional,14,CH1359,React,7,0.96,Top-5,5,5,5,3,5,Deferred,True,2,Useful for sprint planning - helps justify tech debt tickets to stakeholders.
P10,Professional,14,CH1315,React,3,0.5286,Mid-5,5,5,5,3,5,Deferred,True,0,I would integrate this into our CI/CD pipeline for proactive debt management.
P10,Professional,14,CH1920,Apache Commons,1,0.0829,Bottom-5,4,4,4,5,3,Rejected,True,1,The SIR score aligned well with my experience-based assessment of technical debt priority.
P10,Professional,14,CH724,TensorFlow,4,0.7114,Top-5,4,5,5,5,4,Deferred,False,0,
P10,Professional,14,CH736,VS Code,3,0.4486,Mid-5,5,5,4,5,3,Rejected,True,1,I appreciate the actionable remediation plans - they save investigation time.
P10,Professional,14,CH1617,Kubernetes,3,0.4486,Mid-5,4,5,5,3,4,Accepted,True,1,I appreciate the actionable remediation plans - they save investigation time.
P10,Professional,14,CH1864,Apache Commons,5,0.9143,Top-5,4,4,4,4,4,Accepted,False,0,The SIR score aligned well with my experience-based assessment of technical debt priority.
P10,Professional,14,CH118,SciPy,3,0.4286,Mid-5,5,4,4,5,3,Accepted,False,2,
P10,Professional,14,CH135,SciPy,3,0.5086,Mid-5,3,5,5,5,5,Accepted,False,5,"When RapidPay suggests debt in code I recently worked on, I can quickly assess whether it's worth fixing because I already understand the context and potential impact."
P10,Professional,14,CH1478,Kubernetes,4,0.7114,Top-5,5,4,5,3,3,Rejected,True,0,Useful for sprint planning - helps justify tech debt tickets to stakeholders.
P10,Professional,14,CH1730,PostgreSQL,1,0.1029,Bottom-5,4,5,4,3,4,Accepted,True,3,The SIR score aligned well with my experience-based assessment of technical debt priority.
P10,Professional,14,CH130,SciPy,3,0.5286,Mid-5,4,5,4,5,5,Deferred,False,1,
P10,Professional,14,CH518,TensorFlow,5,0.8343,Top-5,5,5,5,3,5,Accepted,True,4,The chain analysis revealed dependencies I hadn't considered before.
P10,Professional,14,CH562,TensorFlow,2,0.3257,Bottom-5,5,5,4,5,4,Accepted,True,5,Commit-time suggestions were relevant to my current work context.
P10,Professional,14,CH1824,Apache Commons,1,0.1029,Bottom-5,5,4,4,2,5,Deferred,True,0,
P10,Professional,14,CH151,TensorFlow,5,0.9143,Top-5,5,3,4,2,3,Modified,True,1,The module-level dependencies were particularly insightful for our microservices architecture.
P10,Professional,14,CH197,TensorFlow,2,0.3057,Bottom-5,5,5,5,4,4,Accepted,True,1,The chain analysis revealed dependencies I hadn't considered before.
P11,Professional,8,CH626,TensorFlow,4,0.6914,Mid-5,5,3,5,5,4,Accepted,True,1,
P11,Professional,8,CH1430,Kubernetes,1,0.0829,Bottom-5,4,4,4,4,4,Accepted,True,5,The module-level dependencies were particularly insightful for our microservices architecture.
P11,Professional,8,CH460,TensorFlow,2,0.2657,Bottom-5,4,4,5,4,4,Accepted,False,3,
P11,Professional,8,CH776,VS Code,5,0.9143,Top-5,5,5,4,5,5,Deferred,False,4,
P11,Professional,8,CH574,TensorFlow,4,0.6114,Mid-5,5,5,5,3,5,Accepted,True,4,
P11,Professional,8,CH1080,Firefox,1,0.0629,Bottom-5,5,5,5,3,4,Accepted,True,5,The SIR score aligned well with my experience-based assessment of technical debt priority.
P11,Professional,8,CH1316,React,6,0.9571,Top-5,4,4,4,4,5,Modified,False,3,
P11,Professional,8,CH1431,Kubernetes,5,0.8543,Top-5,4,5,4,3,5,Rejected,True,2,The SIR score aligned well with my experience-based assessment of technical debt priority.
P11,Professional,8,CH1468,Kubernetes,3,0.4686,Mid-5,5,4,5,3,4,Deferred,False,2,
P11,Professional,8,CH1663,PostgreSQL,1,0.1229,Bottom-5,3,5,5,2,3,Accepted,True,0,
P11,Professional,8,CH1678,PostgreSQL,7,1.0,Top-5,5,5,5,4,5,Deferred,True,0,
P11,Professional,8,CH954,Android,2,0.3257,Bottom-5,5,3,4,5,4,Accepted,False,4,
P11,Professional,8,CH1558,Kubernetes,3,0.5486,Mid-5,5,5,4,4,5,Accepted,True,4,
P11,Professional,8,CH494,TensorFlow,3,0.4286,Mid-5,5,5,4,2,4,Deferred,True,4,This chain affects both the core logic and user-facing components. That is the kind of ripple we should catch early.
P11,Professional,8,CH1047,Spring Framework,5,0.8743,Top-5,5,2,5,2,4,Rejected,True,4,
P11,Professional,8,CH1486,Kubernetes,5,0.8343,Top-5,4,5,3,5,4,Accepted,True,3,
P11,Professional,8,CH736,VS Code,3,0.4486,Mid-5,5,5,4,3,5,Accepted,True,2,
P12,Professional,13,CH706,TensorFlow,3,0.5286,Mid-5,4,5,3,3,5,Accepted,True,1,This chain affects both the core logic and user-facing components. That is the kind of ripple we should catch early.
P12,Professional,13,CH1751,PostgreSQL,3,0.4686,Mid-5,5,5,5,4,5,Accepted,True,3,The chain analysis revealed dependencies I hadn't considered before.
P12,Professional,13,CH700,TensorFlow,5,0.7743,Top-5,5,4,4,4,4,Deferred,False,3,
P12,Professional,13,CH1079,Firefox,2,0.2657,Bottom-5,5,4,4,2,5,Accepted,True,5,
P12,Professional,13,CH1203,React,3,0.4486,Mid-5,5,3,5,3,5,Accepted,True,5,The SIR score aligned well with my experience-based assessment of technical debt priority.
P12,Professional,13,CH893,Android,4,0.8114,Top-5,5,4,5,3,4,Deferred,False,4,I appreciate the actionable remediation plans - they save investigation time.
P12,Professional,13,CH391,TensorFlow,7,1.0,Top-5,5,5,4,4,5,Modified,True,5,Useful for sprint planning - helps justify tech debt tickets to stakeholders.
P12,Professional,13,CH1363,React,3,0.5686,Mid-5,5,5,5,5,5,Accepted,True,5,
P12,Professional,13,CH360,TensorFlow,1,0.1229,Bottom-5,4,4,5,5,4,Deferred,False,2,I appreciate the actionable remediation plans - they save investigation time.
P12,Professional,13,CH017,SciPy,3,0.4286,Mid-5,5,5,4,5,5,Deferred,True,0,
P12,Professional,13,CH1791,PostgreSQL,5,0.7143,Top-5,4,5,5,5,4,Accepted,True,5,
P12,Professional,13,CH406,TensorFlow,2,0.3057,Bottom-5,5,4,3,3,5,Accepted,True,5,
P12,Professional,13,CH1444,Kubernetes,3,0.4486,Mid-5,4,3,4,3,4,Accepted,True,3,The chain analysis revealed dependencies I hadn't considered before.
P12,Professional,13,CH481,TensorFlow,1,0.1429,Bottom-5,5,5,4,5,5,Modified,True,1,This chain affects both the core logic and user-facing components. That is the kind of ripple we should catch early.
P12,Professional,13,CH952,Android,2,0.2857,Bottom-5,4,4,4,3,3,Accepted,True,1,
P12,Professional,13,CH1365,React,7,1.0,Top-5,5,5,5,5,5,Rejected,True,1,The SIR score aligned well with my experience-based assessment of technical debt priority.
P12,Professional,13,CH1104,Firefox,7,1.0,Top-5,5,4,5,4,5,Accepted,True,4,
P13,PhD,5,CH129,SciPy,1,0.0829,Bottom-5,3,4,3,2,4,Accepted,True,4,
P13,PhD,5,CH267,TensorFlow,2,0.2657,Bottom-5,5,5,5,3,2,Accepted,True,1,The control flow dependencies could be enhanced with more sophisticated static analysis.
P13,PhD,5,CH997,Spring Framework,3,0.5086,Mid-5,5,3,4,2,3,Modified,False,1,The stratified bucket approach for prioritization is methodologically sound.
P13,PhD,5,CH394,TensorFlow,2,0.2457,Bottom-5,5,5,4,3,4,Modified,True,5,
P13,PhD,5,CH1549,Kubernetes,3,0.5086,Mid-5,4,5,4,4,3,Modified,True,4,
P13,PhD,5,CH805,VS Code,5,0.9143,Top-5,4,5,4,4,5,Accepted,True,3,
P13,PhD,5,CH1262,React,4,0.6314,Mid-5,4,5,4,5,3,Modified,False,2,
P13,PhD,5,CH1637,Kubernetes,4,0.7314,Top-5,5,5,3,4,3,Deferred,True,1,
P13,PhD,5,CH983,Spring Framework,3,0.5886,Mid-5,4,4,4,4,5,Accepted,False,4,
P13,PhD,5,CH035,SciPy,2,0.3457,Bottom-5,5,5,2,4,4,Accepted,False,2,
P13,PhD,5,CH403,TensorFlow,4,0.7314,Top-5,4,5,5,3,5,Accepted,True,3,
P13,PhD,5,CH535,TensorFlow,2,0.2857,Bottom-5,5,3,3,3,4,Modified,True,4,
P13,PhD,5,CH007,SciPy,7,1.0,Top-5,5,3,4,5,2,Accepted,False,0,
P13,PhD,5,CH339,TensorFlow,4,0.7914,Top-5,5,5,5,4,5,Accepted,True,4,
P13,PhD,5,CH1611,Kubernetes,4,0.5914,Mid-5,5,4,4,3,4,Accepted,True,4,Interesting to see how call and data dependencies contribute differently to propagation.
P13,PhD,5,CH650,TensorFlow,6,0.9571,Top-5,4,5,4,5,3,Deferred,False,2,
P13,PhD,5,CH1282,React,3,0.4286,Mid-5,4,4,5,4,5,Accepted,False,1,The chain coherence metric would be valuable for my research on software evolution.
P14,PhD,4,CH1608,Kubernetes,3,0.5486,Mid-5,5,4,4,4,4,Deferred,True,3,
P14,PhD,4,CH387,TensorFlow,5,0.8743,Top-5,4,3,2,4,3,Modified,True,3,The stratified bucket approach for prioritization is methodologically sound.
