id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
satd-63589eb13859,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,388,"*
     * Uses reflection to build a valid hash code from the fields of {@code object}.
     *
     * <p>
     * This constructor uses two hard coded choices for the constants needed to build a hash code.
     * </p>
     *
     * <p>
     * It uses {@code AccessibleObject.setAccessible} to gain access to private fields. This means that it will
     * throw a security exception if run under a security manager, if the permissions are not set up correctly. It is
     * also not as efficient as testing explicitly.
     * </p>
     *
     * <p>
     * Transient members will be not be used, as they are likely derived fields, and not part of the value of the
     * {@link Object}.
     * </p>
     *
     * <p>
     * Static fields will not be tested. Superclass fields will be included. If no fields are found to include
     * in the hash code, the result of this method will be constant.
     * </p>
     *
     * @param object
     *            the Object to create a {@code hashCode} for
     * @param excludeFields
     *            Collection of String field names to exclude from use in calculation of hash code
     * @return int hash code
     * @throws NullPointerException
     *             if the object is {@code null}
     *
     * @see HashCodeExclude",satd,satd,False,True,satd,satd,satd,False,,0.621,Test,satd_pool
satd-d2492c1e324e,src\main\java\org\apache\commons\lang3\SystemProperties.java,2054,"*
     * Gets the current value from the system properties map.
     * <p>
     * Returns {@code null} if the property cannot be read due to a {@link SecurityException}.
     * </p>
     *
     * @return The system property value or {@code null} if the property is absent or a security problem occurs.
     * @see <a href=""https://bugs.openjdk.org/browse/JDK-8305998"">JDK-8305998</a>
     * @see <a href=""https://docs.oracle.com/en/java/javase/25/docs/api/system-properties.html"">System Properties</a>
     * @deprecated Deprecated without replacement.",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.858,,satd_pool
satd-ef2c537b39ec,src\main\java\org\apache\commons\lang3\text\StrMatcher.java,78,"*
         * Constructor that creates a matcher from a character array.
         *
         * @param chars  the characters to match, must not be null.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.183,,non_satd_pool
satd-12767b976d3e,src\main\java\org\apache\commons\lang3\StringUtils.java,6128,"*
     * Replaces all occurrences of a String within another String.
     *
     * <p>
     * A {@code null} reference passed to this method is a no-op.
     * </p>
     *
     * <pre>
     * StringUtils.replace(null, *, *)        = null
     * StringUtils.replace("""", *, *)          = """"
     * StringUtils.replace(""any"", null, *)    = ""any""
     * StringUtils.replace(""any"", *, null)    = ""any""
     * StringUtils.replace(""any"", """", *)      = ""any""
     * StringUtils.replace(""aba"", ""a"", null)  = ""aba""
     * StringUtils.replace(""aba"", ""a"", """")    = ""b""
     * StringUtils.replace(""aba"", ""a"", ""z"")   = ""zbz""
     * </pre>
     *
     * @param text         text to search and replace in, may be null.
     * @param searchString the String to search for, may be null.
     * @param replacement  the String to replace it with, may be null.
     * @return the text with any replacements processed, {@code null} if null String input.
     * @see #replace(String text, String searchString, String replacement, int max)
     * @deprecated Use {@link Strings#replace(String, String, String) Strings.CS.replace(String, String, String)}.",satd,satd,True,False,satd,satd,satd,False,,0.883,Implementation,satd_pool
satd-d33a6a24e811,src\main\java\org\apache\commons\lang3\StringUtils.java,8165,"if start is greater than end, return """"",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.246,,non_satd_pool
satd-ce2297a7aab1,src\main\java\org\apache\commons\lang3\StringEscapeUtils.java,474,"*
     * Escapes the characters in a {@link String} using HTML entities.
     *
     * <p>
     * For example:
     * </p>
     * <p>{@code ""bread"" &amp; ""butter""}</p>
     * becomes:
     * <p>
     * {@code &amp;quot;bread&amp;quot; &amp;amp; &amp;quot;butter&amp;quot;}.
     * </p>
     *
     * <p>Supports all known HTML 4.0 entities, including funky accents.
     * Note that the commonly used apostrophe escape character (&amp;apos;)
     * is not a legal entity and so is not supported).</p>
     *
     * @param input  the {@link String} to escape, may be null
     * @return a new escaped {@link String}, {@code null} if null string input
     * @see <a href=""https://web.archive.org/web/20060225074150/https://hotwired.lycos.com/webmonkey/reference/special_characters/"">ISO Entities</a>
     * @see <a href=""https://www.w3.org/TR/REC-html32#latin1"">HTML 3.2 Character Entities for ISO Latin-1</a>
     * @see <a href=""https://www.w3.org/TR/REC-html40/sgml/entities.html"">HTML 4.0 Character entity references</a>
     * @see <a href=""https://www.w3.org/TR/html401/charset.html#h-5.3"">HTML 4.01 Character References</a>
     * @see <a href=""https://www.w3.org/TR/html401/charset.html#code-position"">HTML 4.01 Code positions</a>
     * @since 3.0",satd,satd,True,False,satd,satd,satd,False,,0.838,Test,satd_pool
satd-2bd91ca9e8b8,src\main\java\org\apache\commons\lang3\CharUtils.java,21,"*
 * Operations on char primitives and Character objects.
 *
 * <p>This class tries to handle {@code null} input gracefully.
 * An exception will not be thrown for a {@code null} input.
 * Each method documents its behavior in more detail.</p>
 *
 * <p>#ThreadSafe#</p>
 * @since 2.1",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.156,,non_satd_pool
satd-2e63e9f83172,src\main\java\org\apache\commons\lang3\StringUtils.java,2017,we found a common initial character sequence,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.201,,non_satd_pool
satd-ba007575b3fc,src\main\java\org\apache\commons\lang3\time\DateFormatUtils.java,79,"*
     * @deprecated - as of 4.0, ISO_DATETIME_TIME_ZONE_FORMAT will be replaced by ISO_8601_EXTENDED_DATETIME_TIME_ZONE_FORMAT.",satd,satd,True,False,satd,satd,satd,False,,0.858,Implementation,satd_pool
satd-252c1435d96e,src\main\java\org\apache\commons\lang3\SystemUtils.java,2158,"*
     * Gets the current Java IO temporary directory as a {@link File}.
     *
     * @return a directory.
     * @throws SecurityException if a security manager exists and its {@code checkPropertyAccess} method doesn't allow access to the specified system property.
     * @see SystemProperties#getJavaIoTmpdir()
     * @since 2.1",satd,non-satd,True,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.815,,satd_pool
satd-108fa99976e6,src\main\java\org\apache\commons\lang3\LocaleUtils.java,439,"*
     * {@link LocaleUtils} instances should NOT be constructed in standard programming. Instead, the class should be used as
     * {@code LocaleUtils.toLocale(""en_GB"");}.
     *
     * <p>
     * This constructor is public to permit tools that require a JavaBean instance to operate.
     * </p>
     *
     * @deprecated TODO Make private in 4.0.",satd,satd,True,True,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.912,Implementation,satd_pool
satd-e5eac5b6b901,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7509,"*
     * Shuffles randomly the elements of the specified array using the <a href=""https://en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle
     * algorithm</a>.
     * <p>
     * This method uses the current {@link ThreadLocalRandom} as its random number generator.
     * </p>
     * <p>
     * Instances of {@link ThreadLocalRandom} are not cryptographically secure. For security-sensitive applications, consider using a {@code shuffle} method
     * with a {@link SecureRandom} argument.
     * </p>
     *
     * @param array the array to shuffle.
     * @see <a href=""https://en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>
     * @since 3.6",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.188,,non_satd_pool
satd-ce2cd77526a1,src\main\java\org\apache\commons\lang3\StringUtils.java,8987,"*
     * Converts a String to upper case as per {@link String#toUpperCase()}.
     *
     * <p>
     * A {@code null} input String returns {@code null}.
     * </p>
     *
     * <pre>
     * StringUtils.upperCase(null)  = null
     * StringUtils.upperCase("""")    = """"
     * StringUtils.upperCase(""aBc"") = ""ABC""
     * </pre>
     *
     * <p>
     * <strong>Note:</strong> As described in the documentation for {@link String#toUpperCase()}, the result of this method is affected by the current locale.
     * For platform-independent case transformations, the method {@link #upperCase(String, Locale)} should be used with a specific locale (e.g.
     * {@link Locale#ENGLISH}).
     * </p>
     *
     * @param str the String to upper case, may be null.
     * @return the upper-cased String, {@code null} if null String input.",satd,satd,True,True,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.858,Test,satd_pool
satd-f48a0d75afaf,src\main\java\org\apache\commons\lang3\BooleanUtils.java,587,"*
     * Converts an int to a Boolean specifying the conversion values.
     *
     * <p>NOTE: This method may return {@code null} and may throw a {@link NullPointerException}
     * if unboxed to a {@code boolean}.</p>
     *
     * <p>The checks are done first for the {@code trueValue}, then for the {@code falseValue} and
     * finally for the {@code nullValue}.</p>
     *
     * <pre>
     *   BooleanUtils.toBooleanObject(0, 0, 2, 3) = Boolean.TRUE
     *   BooleanUtils.toBooleanObject(0, 0, 0, 3) = Boolean.TRUE
     *   BooleanUtils.toBooleanObject(0, 0, 0, 0) = Boolean.TRUE
     *   BooleanUtils.toBooleanObject(2, 1, 2, 3) = Boolean.FALSE
     *   BooleanUtils.toBooleanObject(2, 1, 2, 2) = Boolean.FALSE
     *   BooleanUtils.toBooleanObject(3, 1, 2, 3) = null
     * </pre>
     *
     * @param value  the Integer to convert
     * @param trueValue  the value to match for {@code true}
     * @param falseValue  the value to match for {@code false}
     * @param nullValue  the value to match for {@code null}
     * @return Boolean.TRUE, Boolean.FALSE, or {@code null}
     * @throws IllegalArgumentException if no match",satd,satd,True,False,satd,satd,satd,False,,0.827,Test,satd_pool
satd-96d5d61047b0,src\main\java\org\apache\commons\lang3\SystemProperties.java,1008,"*
     * The System property name {@value}.
     *
     * @see <a href=""https://docs.oracle.com/en/java/javase/25/docs/api/system-properties.html"">jdk.httpclient.windowsize</a>
     * @since 3.15.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.157,,non_satd_pool
satd-d2fca2d00e74,src\main\java\org\apache\commons\lang3\text\translate\UnicodeUnescaper.java,59,Get 4 hex digits,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.223,,non_satd_pool
satd-b860d02b1431,src\main\java\org\apache\commons\lang3\function\FailablePredicate.java,98,"*
     * Tests the predicate.
     *
     * @param object the object to test the predicate on
     * @return the predicate's evaluation
     * @throws E if the predicate fails",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.217,,non_satd_pool
satd-270e6c1b4121,src\main\java\org\apache\commons\lang3\reflect\MethodUtils.java,101,"*
     * Gets an accessible method (that is, one that can be invoked via reflection) that implements the specified Method. If no such method can be found, return
     * {@code null}.
     *
     * @param cls The implementing class, may be null.
     * @param method The method that we wish to call, may be null.
     * @return The accessible method or null.
     * @since 3.19.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.241,,non_satd_pool
satd-db4140b42839,src\main\java\org\apache\commons\lang3\RegExUtils.java,112,"*
     * Removes each substring of the text String that matches the given regular expression pattern.
     *
     * This method is a {@code null} safe equivalent to:
     * <ul>
     *  <li>{@code pattern.matcher(text).replaceAll(StringUtils.EMPTY)}</li>
     * </ul>
     *
     * <p>A {@code null} reference passed to this method is a no-op.</p>
     *
     * <pre>{@code
     * StringUtils.removeAll(null, *)      = null
     * StringUtils.removeAll(""any"", (Pattern) null)  = ""any""
     * StringUtils.removeAll(""any"", Pattern.compile(""""))    = ""any""
     * StringUtils.removeAll(""any"", Pattern.compile("".*""))  = """"
     * StringUtils.removeAll(""any"", Pattern.compile("".+""))  = """"
     * StringUtils.removeAll(""abc"", Pattern.compile("".?""))  = """"
     * StringUtils.removeAll(""A<__>\n<__>B"", Pattern.compile(""<.*>""))      = ""A\nB""
     * StringUtils.removeAll(""A<__>\n<__>B"", Pattern.compile(""(?s)<.*>""))  = ""AB""
     * StringUtils.removeAll(""A<__>\n<__>B"", Pattern.compile(""<.*>"", Pattern.DOTALL))  = ""AB""
     * StringUtils.removeAll(""ABCabc123abc"", Pattern.compile(""[a-z]""))     = ""ABC123""
     * }</pre>
     *
     * @param text  text to remove from, may be null.
     * @param regex  the regular expression to which this string is to be matched
     * @return  the text with any removes processed,
     *              {@code null} if null String input.
     *
     * @see #replaceAll(CharSequence, Pattern, String)
     * @see java.util.regex.Matcher#replaceAll(String)
     * @see java.util.regex.Pattern
     * @deprecated Use {@link #removeAll(CharSequence, Pattern)}.",satd,satd,True,False,satd,satd,satd,False,,0.861,Design,satd_pool
satd-a8329ee66554,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,350,"*
     * Uses reflection to build a valid hash code from the fields of {@code object}.
     *
     * <p>
     * This constructor uses two hard coded choices for the constants needed to build a hash code.
     * </p>
     *
     * <p>
     * It uses {@code AccessibleObject.setAccessible} to gain access to private fields. This means that it will
     * throw a security exception if run under a security manager, if the permissions are not set up correctly. It is
     * also not as efficient as testing explicitly.
     * </p>
     *
     * <p>
     * If the TestTransients parameter is set to {@code true}, transient members will be tested, otherwise they
     * are ignored, as they are likely derived fields, and not part of the value of the {@link Object}.
     * </p>
     *
     * <p>
     * Static fields will not be tested. Superclass fields will be included. If no fields are found to include
     * in the hash code, the result of this method will be constant.
     * </p>
     *
     * @param object
     *            the Object to create a {@code hashCode} for
     * @param testTransients
     *            whether to include transient fields
     * @return int hash code
     * @throws NullPointerException
     *             if the object is {@code null}
     *
     * @see HashCodeExclude",satd,satd,False,True,satd,satd,satd,False,,0.621,Test,satd_pool
satd-d5b9ffaad5b5,src\main\java\org\apache\commons\lang3\StringUtils.java,38,"*
 * Operations on {@link String} that are
 * {@code null} safe.
 *
 * <ul>
 *  <li><strong>IsEmpty/IsBlank</strong>
 *      - checks if a String contains text</li>
 *  <li><strong>Trim/Strip</strong>
 *      - removes leading and trailing whitespace</li>
 *  <li><strong>Equals/Compare</strong>
 *      - compares two strings in a null-safe manner</li>
 *  <li><strong>startsWith</strong>
 *      - check if a String starts with a prefix in a null-safe manner</li>
 *  <li><strong>endsWith</strong>
 *      - check if a String ends with a suffix in a null-safe manner</li>
 *  <li><strong>IndexOf/LastIndexOf/Contains</strong>
 *      - null-safe index-of checks</li>
 *  <li><strong>IndexOfAny/LastIndexOfAny/IndexOfAnyBut/LastIndexOfAnyBut</strong>
 *      - index-of any of a set of Strings</li>
 *  <li><strong>ContainsOnly/ContainsNone/ContainsAny</strong>
 *      - checks if String contains only/none/any of these characters</li>
 *  <li><strong>Substring/Left/Right/Mid</strong>
 *      - null-safe substring extractions</li>
 *  <li><strong>SubstringBefore/SubstringAfter/SubstringBetween</strong>
 *      - substring extraction relative to other strings</li>
 *  <li><strong>Split/Join</strong>
 *      - splits a String into an array of substrings and vice versa</li>
 *  <li><strong>Remove/Delete</strong>
 *      - removes part of a String</li>
 *  <li><strong>Replace/Overlay</strong>
 *      - Searches a String and replaces one String with another</li>
 *  <li><strong>Chomp/Chop</strong>
 *      - removes the last part of a String</li>
 *  <li><strong>AppendIfMissing</strong>
 *      - appends a suffix to the end of the String if not present</li>
 *  <li><strong>PrependIfMissing</strong>
 *      - prepends a prefix to the start of the String if not present</li>
 *  <li><strong>LeftPad/RightPad/Center/Repeat</strong>
 *      - pads a String</li>
 *  <li><strong>UpperCase/LowerCase/SwapCase/Capitalize/Uncapitalize</strong>
 *      - changes the case of a String</li>
 *  <li><strong>CountMatches</strong>
 *      - counts the number of occurrences of one String in another</li>
 *  <li><strong>IsAlpha/IsNumeric/IsWhitespace/IsAsciiPrintable</strong>
 *      - checks the characters in a String</li>
 *  <li><strong>DefaultString</strong>
 *      - protects against a null input String</li>
 *  <li><strong>Rotate</strong>
 *      - rotate (circular shift) a String</li>
 *  <li><strong>Reverse/ReverseDelimited</strong>
 *      - reverses a String</li>
 *  <li><strong>Abbreviate</strong>
 *      - abbreviates a string using ellipses or another given String</li>
 *  <li><strong>Difference</strong>
 *      - compares Strings and reports on their differences</li>
 *  <li><strong>LevenshteinDistance</strong>
 *      - the number of changes needed to change one String into another</li>
 * </ul>
 *
 * <p>The {@link StringUtils} class defines certain words related to
 * String handling.</p>
 *
 * <ul>
 *  <li>null - {@code null}</li>
 *  <li>empty - a zero-length string ({@code """"})</li>
 *  <li>space - the space character ({@code ' '}, char 32)</li>
 *  <li>whitespace - the characters defined by {@link Character#isWhitespace(char)}</li>
 *  <li>trim - the characters &lt;= 32 as in {@link String#trim()}</li>
 * </ul>
 *
 * <p>{@link StringUtils} handles {@code null} input Strings quietly.
 * That is to say that a {@code null} input will return {@code null}.
 * Where a {@code boolean} or {@code int} is being returned
 * details vary by method.</p>
 *
 * <p>A side effect of the {@code null} handling is that a
 * {@link NullPointerException} should be considered a bug in
 * {@link StringUtils}.</p>
 *
 * <p>Methods in this class include sample code in their Javadoc comments to explain their operation.
 * The symbol {@code *} is used to indicate any input including {@code null}.</p>
 *
 * <p>#ThreadSafe#</p>
 * @see String
 * @since 1.0",satd,non-satd,True,True,non-satd,non-satd,non-satd,False,,0.861,,satd_pool
