id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
satd-8949d6c98e69,packages/react-test-renderer/src/ReactTestRenderer.js,1526,Formats a Date object to locale-aware string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.083,,non_satd_pool
satd-c5294a6739aa,packages/react-reconciler/src/ReactFiberLane.js,708,Computes derived state from props and context.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.099,,non_satd_pool
satd-ba1e47c75cb2,packages/react-dom/src/client/ReactDOMHostConfig.js,471,Dispatches the FETCH_USER action to the store.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.301,,non_satd_pool
satd-2cf7bffd7e40,packages/react/src/ReactMemo.js,348,Checks whether the current user is authenticated.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.216,,non_satd_pool
satd-7029eea7e891,packages/react-reconciler/src/ReactFiberBeginWork.js,1954,Applies CSS transitions for smooth panel animations.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.137,,non_satd_pool
satd-d3a55817affa,packages/react-dom/src/events/ReactDOMEventListener.js,566,Initialises the analytics provider with the app key.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.443,,non_satd_pool
satd-e33c8cd0b5a2,packages/react/src/ReactElement.js,1643,"HACK: duplicated logic, extract to shared hook",satd,satd,True,False,satd,satd,satd,False,,0.562,Implementation,satd_pool
satd-7f9f20466107,packages/react-dom/src/events/DOMEventProperties.js,467,TODO: replace this with the new Context API,satd,satd,True,False,satd,satd,satd,False,,0.611,Implementation,satd_pool
satd-38f14315f847,packages/react-reconciler/src/ReactFiberHooks.js,933,Merges default props with caller-supplied values.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.328,,non_satd_pool
satd-2f86cb3c962e,packages/react-reconciler/src/ReactFiberCommitWork.js,136,TODO: needs accessibility audit,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.582,Implementation,satd_pool
satd-8112583b8c42,packages/react-dom/src/client/ReactDOMComponent.js,828,Serialises the filter object to a URL-safe string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.333,,non_satd_pool
satd-f60bae1d0cd8,packages/shared/ReactSharedInternals.js,304,TODO: remove this once we drop IE11 support,satd,satd,True,False,satd,satd,satd,False,,0.65,Test,satd_pool
satd-47fa5a5fb491,packages/react/src/ReactContext.js,567,FIXME: this breaks if props are undefined,satd,satd,True,False,satd,satd,satd,False,,0.565,Implementation,satd_pool
satd-823d3bba742f,packages/react-reconciler/src/ReactFiberScheduler.js,569,TODO: add error handling for fetch failures,satd,satd,True,False,satd,satd,satd,False,,0.725,Implementation,satd_pool
satd-1da361d2c0ba,packages/react-dom/src/server/ReactPartialRenderer.js,631,"HACK: string comparison is fragile, use constants",satd,satd,True,False,satd,satd,satd,False,,0.979,Implementation,satd_pool
satd-02acb07c83f5,packages/react-test-renderer/src/ReactTestRenderer.js,668,TODO: consolidate duplicate fetch logic across components,satd,satd,True,False,satd,satd,satd,False,,0.567,Implementation,satd_pool
satd-6cbcfe28f8db,packages/react-reconciler/src/ReactFiberLane.js,311,Normalises whitespace in the input string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.218,,non_satd_pool
satd-0e1f763d3ef7,packages/react-dom/src/client/ReactDOMHostConfig.js,1949,Calculates the next page index for pagination.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.095,,non_satd_pool
satd-72b44b0ae31f,packages/react/src/ReactMemo.js,305,HACK: temporarily disabling strict mode for this subtree,satd,satd,True,False,satd,satd,satd,False,,0.628,Implementation,satd_pool
satd-c1a5714a3c40,packages/react-reconciler/src/ReactFiberBeginWork.js,101,TODO: revisit once Suspense supports data fetching,satd,satd,True,False,satd,satd,satd,False,,0.606,Implementation,satd_pool
satd-de7fbe07810c,packages/react-dom/src/events/ReactDOMEventListener.js,1979,Sorts an array of items by the given field name.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.447,,non_satd_pool
satd-9b360570673f,packages/react/src/ReactElement.js,165,Returns the current user's display name.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.449,,non_satd_pool
satd-b1f1108a9666,packages/react-dom/src/events/DOMEventProperties.js,315,"FIXME: this is a hack, need a cleaner solution",satd,satd,True,False,satd,satd,satd,False,,0.768,Implementation,satd_pool
satd-2a997ce402b8,packages/react-reconciler/src/ReactFiberHooks.js,1053,Handles click events on the primary action button.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.205,,non_satd_pool
satd-ac8c4b5c058c,packages/react-reconciler/src/ReactFiberCommitWork.js,973,Subscribes to the global event bus on mount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.068,,non_satd_pool
satd-2133c19dac3d,packages/react-dom/src/client/ReactDOMComponent.js,1543,FIXME: race condition when component unmounts,satd,satd,True,False,satd,satd,satd,False,,0.796,Documentation,satd_pool
satd-80fa42c3bdc9,packages/shared/ReactSharedInternals.js,386,TODO: add proper TypeScript types here,satd,satd,True,False,satd,satd,satd,False,,0.803,Implementation,satd_pool
satd-04858d425688,packages/react/src/ReactContext.js,1314,Dispatches the FETCH_USER action to the store.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.171,,non_satd_pool
satd-a3e226379af7,packages/react-reconciler/src/ReactFiberScheduler.js,349,Checks whether the current user is authenticated.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.282,,non_satd_pool
satd-9e6407a30228,packages/react-dom/src/server/ReactPartialRenderer.js,342,FIXME: memory leak in event listener cleanup,satd,satd,True,False,satd,satd,satd,False,,0.612,Test,satd_pool
satd-eeb8ab5f17e8,packages/react-test-renderer/src/ReactTestRenderer.js,450,Initialises the analytics provider with the app key.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.062,,non_satd_pool
satd-747ea7702c98,packages/react-reconciler/src/ReactFiberLane.js,55,Parses query parameters from the current URL.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.193,,non_satd_pool
satd-052035d20403,packages/react-dom/src/client/ReactDOMHostConfig.js,585,Validates form input before submission.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.104,,non_satd_pool
satd-4f6076848b07,packages/react/src/ReactMemo.js,1539,Merges default props with caller-supplied values.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.29,,non_satd_pool
satd-1f4779883fee,packages/react-reconciler/src/ReactFiberBeginWork.js,149,TODO: needs accessibility audit,satd,satd,True,False,satd,satd,satd,False,,0.657,Design,satd_pool
satd-926ab8e4e9a8,packages/react-dom/src/events/ReactDOMEventListener.js,1386,Serialises the filter object to a URL-safe string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.388,,non_satd_pool
satd-9150ca515770,packages/react/src/ReactElement.js,715,TODO: remove this once we drop IE11 support,satd,satd,True,False,satd,satd,satd,False,,0.623,Implementation,satd_pool
satd-cf7059652c99,packages/react-dom/src/events/DOMEventProperties.js,1967,FIXME: this breaks if props are undefined,satd,satd,True,False,satd,satd,satd,False,,0.598,Documentation,satd_pool
satd-14563217f2ea,packages/react-reconciler/src/ReactFiberHooks.js,1913,Registers a global keyboard shortcut listener.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.341,,non_satd_pool
satd-c7663923531d,packages/react-reconciler/src/ReactFiberCommitWork.js,1891,Formats a byte count as a human-readable string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.346,,non_satd_pool
satd-e5d3b8a83036,packages/react-dom/src/client/ReactDOMComponent.js,775,Returns true if the given feature flag is enabled.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.051,,non_satd_pool
satd-196765e5fd1b,packages/shared/ReactSharedInternals.js,975,FIXME: this component has too many responsibilities,satd,satd,True,False,satd,satd,satd,False,,0.735,Design,satd_pool
satd-873f9cdf4e29,packages/react/src/ReactContext.js,961,Calculates the next page index for pagination.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.298,,non_satd_pool
satd-a7c69e4782e4,packages/react-reconciler/src/ReactFiberScheduler.js,345,Converts hex colour to RGB components.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.343,,non_satd_pool
satd-3582106a85bb,packages/react-dom/src/server/ReactPartialRenderer.js,1591,Generates a random UUID for optimistic UI updates.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.191,,non_satd_pool
satd-0344fec2178f,packages/react-test-renderer/src/ReactTestRenderer.js,21,"FIXME: this file is too large, split into modules",satd,satd,True,False,satd,satd,satd,False,,0.969,Implementation,satd_pool
satd-aa6762e04ab9,packages/react-reconciler/src/ReactFiberLane.js,923,TODO: implement proper error boundary handling,satd,satd,True,False,satd,satd,satd,False,,0.886,Design,satd_pool
satd-685bc26d9c54,packages/react-dom/src/client/ReactDOMHostConfig.js,1712,"FIXME: this is a hack, need a cleaner solution",satd,satd,True,False,satd,satd,satd,False,,0.715,Implementation,satd_pool
satd-848255d8ad78,packages/react/src/ReactMemo.js,432,HACK: workaround for React concurrent mode issue,satd,satd,True,False,satd,satd,satd,False,,0.9,Implementation,satd_pool
satd-a9478e83fa61,packages/react-reconciler/src/ReactFiberBeginWork.js,1088,TODO: remove deprecated lifecycle method,satd,satd,True,False,satd,satd,satd,False,,0.618,Test,satd_pool
satd-c9c7dfc62247,packages/react-dom/src/events/ReactDOMEventListener.js,219,FIXME: race condition when component unmounts,satd,satd,True,False,satd,satd,satd,False,,0.594,Documentation,satd_pool
satd-6378f065fbf0,packages/react/src/ReactElement.js,718,Computes derived state from props and context.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.292,,non_satd_pool
satd-fa0022085a83,packages/react-dom/src/events/DOMEventProperties.js,747,Dispatches the FETCH_USER action to the store.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.309,,non_satd_pool
satd-b078ed89bd01,packages/react-reconciler/src/ReactFiberHooks.js,915,TODO: optimize re-renders with useMemo,satd,satd,True,False,satd,satd,satd,False,,0.71,Implementation,satd_pool
satd-409bfe928141,packages/react-reconciler/src/ReactFiberCommitWork.js,639,FIXME: memory leak in event listener cleanup,satd,satd,True,False,satd,satd,satd,False,,0.647,Documentation,satd_pool
satd-477980a3a169,packages/react-dom/src/client/ReactDOMComponent.js,1556,Initialises the analytics provider with the app key.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.231,,non_satd_pool
satd-0d158939afa5,packages/shared/ReactSharedInternals.js,750,"HACK: duplicated logic, extract to shared hook",satd,satd,True,False,satd,satd,satd,False,,0.793,Test,satd_pool
satd-dc42fae19fcc,packages/react/src/ReactContext.js,1058,TODO: replace this with the new Context API,satd,satd,True,False,satd,satd,satd,False,,0.614,Implementation,satd_pool
satd-7f9a201d8a6b,packages/react-reconciler/src/ReactFiberScheduler.js,718,"FIXME: brittle selector, refactor when schema stabilizes",satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.696,Design,satd_pool
satd-65b85f12a7d5,packages/react-dom/src/server/ReactPartialRenderer.js,1247,TODO: needs accessibility audit,satd,satd,True,False,satd,satd,satd,False,,0.663,Documentation,satd_pool
satd-b2100a17db32,packages/react-test-renderer/src/ReactTestRenderer.js,1614,HACK: forcing synchronous rendering to avoid flicker,satd,satd,True,False,satd,satd,satd,False,,0.884,Design,satd_pool
satd-1408e13f55b1,packages/react-reconciler/src/ReactFiberLane.js,924,TODO: remove this once we drop IE11 support,satd,satd,True,False,satd,satd,satd,False,,0.563,Design,satd_pool
satd-5ea26dd4b188,packages/react-dom/src/client/ReactDOMHostConfig.js,1243,Wraps children in a Suspense boundary.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.315,,non_satd_pool
satd-d01af7acd1fe,packages/react/src/ReactMemo.js,1144,TODO: add error handling for fetch failures,satd,satd,True,False,satd,satd,satd,False,,0.674,Defect,satd_pool
satd-9399d3c6cd52,packages/react-reconciler/src/ReactFiberBeginWork.js,937,"HACK: string comparison is fragile, use constants",satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.979,Implementation,satd_pool
satd-8ccd3c6d98e5,packages/react-dom/src/events/ReactDOMEventListener.js,562,TODO: consolidate duplicate fetch logic across components,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.756,Implementation,satd_pool
satd-773f9e03ae0c,packages/react/src/ReactElement.js,277,Normalises whitespace in the input string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.128,,non_satd_pool
satd-abd87ef37c0a,packages/react-dom/src/events/DOMEventProperties.js,514,Calculates the next page index for pagination.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.176,,non_satd_pool
satd-81721f2d9ee9,packages/react-reconciler/src/ReactFiberHooks.js,1943,HACK: temporarily disabling strict mode for this subtree,satd,satd,True,False,satd,satd,satd,False,,0.702,Documentation,satd_pool
satd-5657f5b08b74,packages/react-reconciler/src/ReactFiberCommitWork.js,230,Generates a random UUID for optimistic UI updates.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.09,,non_satd_pool
satd-3d71530b4f22,packages/react-dom/src/client/ReactDOMComponent.js,1825,"FIXME: this file is too large, split into modules",satd,satd,True,False,satd,satd,satd,False,,0.59,Implementation,satd_pool
satd-2a3de50e55e2,packages/shared/ReactSharedInternals.js,447,TODO: implement proper error boundary handling,satd,satd,True,False,satd,satd,satd,False,,0.643,Design,satd_pool
satd-f06a78614854,packages/react/src/ReactContext.js,1739,"FIXME: this is a hack, need a cleaner solution",satd,satd,True,False,satd,satd,satd,False,,0.77,Implementation,satd_pool
satd-6fa38b07e627,packages/react-reconciler/src/ReactFiberScheduler.js,476,Handles click events on the primary action button.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.148,,non_satd_pool
satd-65f1f548e8c9,packages/react-dom/src/server/ReactPartialRenderer.js,1456,TODO: remove deprecated lifecycle method,satd,satd,True,False,satd,satd,satd,False,,0.735,Design,satd_pool
satd-63f4796969ec,packages/react-test-renderer/src/ReactTestRenderer.js,1146,FIXME: race condition when component unmounts,satd,satd,True,False,satd,satd,satd,False,,0.829,Implementation,satd_pool
satd-675d792698f2,packages/react-reconciler/src/ReactFiberLane.js,1952,Computes derived state from props and context.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.319,,non_satd_pool
satd-df7f0189f81a,packages/react-dom/src/client/ReactDOMHostConfig.js,1367,"HACK: this avoids a setState warning, fix later",satd,satd,True,False,satd,satd,satd,False,,0.818,Implementation,satd_pool
satd-b88884623bd0,packages/react/src/ReactMemo.js,1677,TODO: optimize re-renders with useMemo,satd,satd,True,False,satd,satd,satd,False,,0.769,Test,satd_pool
satd-45234804f508,packages/react-reconciler/src/ReactFiberBeginWork.js,961,Applies CSS transitions for smooth panel animations.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.059,,non_satd_pool
satd-06e992ad3458,packages/react-dom/src/events/ReactDOMEventListener.js,30,Initialises the analytics provider with the app key.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.399,,non_satd_pool
satd-13fe926fc721,packages/react/src/ReactElement.js,517,"HACK: duplicated logic, extract to shared hook",satd,satd,True,False,satd,satd,satd,False,,0.896,Test,satd_pool
satd-050eec9eab8f,packages/react-dom/src/events/DOMEventProperties.js,1337,TODO: replace this with the new Context API,satd,satd,True,False,satd,satd,satd,False,,0.613,Requirement,satd_pool
satd-22552191483f,packages/react-reconciler/src/ReactFiberHooks.js,1860,"FIXME: brittle selector, refactor when schema stabilizes",satd,satd,True,False,satd,satd,satd,False,,0.611,Implementation,satd_pool
satd-f82aa611ea63,packages/react-reconciler/src/ReactFiberCommitWork.js,652,TODO: needs accessibility audit,satd,satd,True,False,satd,satd,satd,False,,0.769,Implementation,satd_pool
satd-b76df669619d,packages/react-dom/src/client/ReactDOMComponent.js,1054,HACK: forcing synchronous rendering to avoid flicker,satd,satd,True,False,satd,satd,satd,False,,0.819,Test,satd_pool
satd-d897c6670a52,packages/shared/ReactSharedInternals.js,1633,TODO: remove this once we drop IE11 support,satd,satd,True,False,satd,satd,satd,False,,0.61,Documentation,satd_pool
satd-96d5f3a501aa,packages/react/src/ReactContext.js,1323,FIXME: this breaks if props are undefined,satd,satd,True,False,satd,satd,satd,False,,0.91,Design,satd_pool
satd-41d441839c59,packages/react-reconciler/src/ReactFiberScheduler.js,1508,Registers a global keyboard shortcut listener.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.261,,non_satd_pool
satd-2eae7ced4326,packages/react-dom/src/server/ReactPartialRenderer.js,1481,Formats a byte count as a human-readable string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.168,,non_satd_pool
satd-1835ea0679ef,packages/react-test-renderer/src/ReactTestRenderer.js,545,TODO: consolidate duplicate fetch logic across components,satd,satd,True,False,satd,satd,satd,False,,0.757,Design,satd_pool
satd-3cea323388a2,packages/react-reconciler/src/ReactFiberLane.js,600,Normalises whitespace in the input string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.331,,non_satd_pool
