id,file,line,content,is_multi_line,language,is_explicit_satd,is_implicit_satd,matched_patterns
satd-fe88abaa344e,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,67,"*
         * {@inheritDoc}",True,java,False,False,
satd-1a0ed923df94,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,78,"*
         * {@inheritDoc}",True,java,False,False,
satd-bd4e432715b1,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,92,"*
     * Helper method for comparing two arrays of annotations.
     *
     * @param a1 the first array
     * @param a2 the second array
     * @return a flag whether these arrays are equal",True,java,False,False,
satd-4008640200b6,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,111,"*
     * Helper method for comparing two objects of an array type.
     *
     * @param componentType the component type of the array
     * @param o1 the first object
     * @param o2 the second object
     * @return a flag whether these objects are equal",True,java,False,False,
satd-cbb908a4369c,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,150,"*
     * Helper method for generating a hash code for an array.
     *
     * @param componentType the component type of the array
     * @param o the array
     * @return a hash code for the specified array",True,java,False,False,
satd-51dc080c995e,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,185,"*
     * Checks if two annotations are equal using the criteria for equality
     * presented in the {@link Annotation#equals(Object)} API docs.
     *
     * @param a1 the first Annotation to compare, {@code null} returns
     * {@code false} unless both are {@code null}
     * @param a2 the second Annotation to compare, {@code null} returns
     * {@code false} unless both are {@code null}
     * @return {@code true} if the two annotations are {@code equal} or both
     * {@code null}",True,java,False,False,
satd-17da97b726b4,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,227,"*
     * Generate a hash code for the given annotation using the algorithm
     * presented in the {@link Annotation#hashCode()} API docs.
     *
     * @param a the Annotation for a hash code calculation is desired, not
     * {@code null}
     * @return the calculated hash code
     * @throws RuntimeException if an {@link Exception} is encountered during
     * annotation member access
     * @throws IllegalStateException if an annotation method invocation returns
     * {@code null}",True,java,False,False,
satd-f120fb23826c,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,257,"*
     * Helper method for generating a hash code for a member of an annotation.
     *
     * @param name the name of the member
     * @param value the value of the member
     * @return a hash code for this member",True,java,False,False,
satd-c7632082ca05,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,275,"*
     * Checks if the specified type is permitted as an annotation member.
     *
     * <p>The Java language specification only permits certain types to be used
     * in annotations. These include {@link String}, {@link Class}, primitive
     * types, {@link Annotation}, {@link Enum}, and single-dimensional arrays of
     * these types.</p>
     *
     * @param type the type to check, {@code null}
     * @return {@code true} if the type is a valid type to use in an annotation",True,java,False,False,
satd-0a3e1151cd88,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,297,"*
     * Helper method for checking whether two objects of the given type are
     * equal. This method is used to compare the parameters of two annotation
     * instances.
     *
     * @param type the type of the objects to be compared
     * @param o1 the first object
     * @param o2 the second object
     * @return a flag whether these objects are equal",True,java,False,False,
satd-1f352d565491,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,323,"*
     * Generate a string representation of an Annotation, as suggested by
     * {@link Annotation#toString()}.
     *
     * @param a the annotation of which a string representation is desired
     * @return the standard string representation of an annotation, not
     * {@code null}",True,java,False,False,
satd-18686a5ecd80,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,346,"*
     * {@link AnnotationUtils} instances should NOT be constructed in
     * standard programming. Instead, the class should be used statically.
     *
     * <p>This constructor is public to permit tools that require a JavaBean
     * instance to operate.</p>
     * @deprecated TODO Make private in 4.0.",True,java,True,True,"\bTODO\b,\bDEPRECATED\b,\bshould.?be\b"
satd-2d8af5639335,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-d765e7645213,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,42,A reuseable instance,False,java,False,False,
satd-5c9bb22fdd8e,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,50,Builds straight into a StringBuilder:,False,java,False,False,
satd-92da0798b6d7,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,56,"Returns ""1[A, B]2[C, D]3""",False,java,False,False,
satd-cdd9e3ef1e92,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,109,empty,False,java,False,False,
satd-6eaebb2dc120,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,205,Cannot happen with a StringBuilder.,False,java,False,False,
satd-75d3ec0eb438,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,234,Cannot happen with a StringBuilder.,False,java,False,False,
satd-807141567fc9,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-1d75c829844c,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,28,"*
 * Joins an array or {@link Iterable} into an existing {@link Appendable} like a {@link StringBuilder}; with the goal for call sites to avoid creating
 * intermediary Strings. This is like {@link String#join(CharSequence, CharSequence...)}, {@link String#join(CharSequence, Iterable)}, and {@link StringJoiner}.
 * <p>
 * Keep an instance in a (static) variable for efficient joining into an {@link Appendable} or {@link StringBuilder} without creating temporary Strings.
 * </p>
 * <p>
 * Use the builder and instance methods to reuse the same kind of joining prefix, suffix, delimiter, and string conversion.
 * </p>
 * <p>
 * For example:
 * </p>
 *
 * <pre>{@code
 * // A reuseable instance
 * private static final AppendableJoiner<Object> JOINER = AppendableJoiner.builder()
 *     .setPrefix(""["")
 *     .setSuffix(""]"")
 *     .setDelimiter("", "")
 *     .get();
 * }
 * ...
 * // Builds straight into a StringBuilder:
 * StringBuilder sbuilder = new StringBuilder(""1"");
 * JOINER.join(sbuilder, ""A"", ""B"");
 * sbuilder.append(""2"");
 * JOINER.join(sbuilder, ""C"", ""D"");
 * sbuilder.append(""3"");
 * // Returns ""1[A, B]2[C, D]3""
 * return sbuilder.toString();
 * }</pre>
 * <p>
 * To provide a custom Object element to {@link CharSequence} converter, call {@link Builder#setElementAppender(FailableBiConsumer)}, for example:
 * </p>
 *
 * <pre>{@code
 * private static final AppendableJoiner<Item> JOINER = AppendableJoiner.builder()
 *     .setElementAppender(e -> (a, e) -> a.append(e.getFoo())
 *                                        a.append(e.getBar())
 *                                        a.append('!'))
 *     ...
 *     .get();
 * }
 * }</pre>
 * <p>
 * This class is immutable and thread-safe.
 * </p>
 *
 * @param <T> the type of elements to join.
 * @see Appendable
 * @see StringBuilder
 * @see String#join(CharSequence, CharSequence...)
 * @see String#join(CharSequence, Iterable)
 * @see StringJoiner
 * @since 3.15.0",True,java,True,False,\bTEMPORARY\b
satd-95d66e135e6e,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,86,"*
     * Builds instances of {@link AppendableJoiner}.
     *
     * @param <T> the type of elements to join.",True,java,False,False,
satd-9b957660144f,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,93,* The sequence of characters to be used at the beginning.,True,java,False,False,
satd-3167afa20e2c,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,96,* The sequence of characters to be used at the end.,True,java,False,False,
satd-1fa3e619661e,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,99,* The delimiter that separates each element.,True,java,False,False,
satd-927c9e673ad9,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,102,* The consumer used to render each element of type {@code T} onto an {@link Appendable}.,True,java,False,False,
satd-a39f00cd646d,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,105,"*
         * Constructs a new instance.",True,java,False,False,
satd-c46990dbaab7,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,112,"*
         * Gets a new instance of {@link AppendableJoiner}.",True,java,False,False,
satd-7dad2851e6c3,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,120,"*
         * Sets the delimiter that separates each element.
         *
         * @param delimiter The delimiter that separates each element.
         * @return {@code this} instance.",True,java,False,False,
satd-27ff5d4c96bc,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,131,"*
         * Sets the consumer used to render each element of type {@code T} onto an {@link Appendable}.
         *
         * @param appender The consumer used to render each element of type {@code T} onto an {@link Appendable}.
         * @return {@code this} instance.",True,java,False,False,
satd-2c49dda9eaac,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,142,"*
         * Sets the sequence of characters to be used at the beginning.
         *
         * @param prefix The sequence of characters to be used at the beginning.
         * @return {@code this} instance.",True,java,False,False,
satd-bc3343805777,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,153,"*
         * Sets the sequence of characters to be used at the end.
         *
         * @param suffix The sequence of characters to be used at the end.
         * @return {@code this} instance.",True,java,False,False,
satd-fe820f2cd670,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,166,"*
     * Creates a new builder.
     *
     * @param <T> The type of elements.
     * @return a new builder.",True,java,False,False,
satd-ae5cf0617568,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,176,"* Could be public in the future, in some form.",True,java,False,False,
satd-a45fbe1a155e,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,199,"* Could be public in the future, in some form.",True,java,False,False,
satd-4320c77bd1fe,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,227,"* Could be public in the future, in some form.",True,java,False,False,
satd-9b090d9d5c77,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,243,* The sequence of characters to be used at the beginning.,True,java,False,False,
satd-93e5e85784df,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,246,* The sequence of characters to be used at the end.,True,java,False,False,
satd-ea04c91105d1,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,249,* The delimiter that separates each element.,True,java,False,False,
satd-1201cc9ff942,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,254,"*
     * Constructs a new instance.",True,java,False,False,
satd-0089e8319b03,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,265,"*
     * Joins stringified objects from the given Iterable into a StringBuilder.
     *
     * @param stringBuilder The target.
     * @param elements      The source.
     * @return The given StringBuilder.",True,java,False,False,
satd-1bcf3c7f627b,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,276,"*
     * Joins stringified objects from the given array into a StringBuilder.
     *
     * @param stringBuilder The target.
     * @param elements      The source.
     * @return the given target StringBuilder.",True,java,False,False,
satd-c79124b826cb,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,287,"*
     * Joins stringified objects from the given Iterable into an Appendable.
     *
     * @param <A>        the Appendable type.
     * @param appendable The target.
     * @param elements   The source.
     * @return The given StringBuilder.
     * @throws IOException If an I/O error occurs",True,java,False,False,
satd-7c59ad29fc7a,src\main\java\org\apache\commons\lang3\AppendableJoiner.java,300,"*
     * Joins stringified objects from the given array into an Appendable.
     *
     * @param <A>        the Appendable type.
     * @param appendable The target.
     * @param elements   The source.
     * @return The given StringBuilder.
     * @throws IOException If an I/O error occurs",True,java,False,False,
satd-8729505e043d,src\main\java\org\apache\commons\lang3\ArchUtils.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-c0543619915b,src\main\java\org\apache\commons\lang3\ArchUtils.java,146,empty,False,java,False,False,
satd-55e2e9bd98e0,src\main\java\org\apache\commons\lang3\ArchUtils.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-4e1bd455acd3,src\main\java\org\apache\commons\lang3\ArchUtils.java,25,"*
 * Provides methods for identifying the architecture of the current JVM based on the {@code ""os.arch""} system property.
 * <p>
 * Important: The {@code ""os.arch""} system property returns the architecture used by the JVM not of the operating system.
 * </p>
 *
 * @since 3.6",True,java,False,False,
satd-cee7a3db2f82,src\main\java\org\apache\commons\lang3\ArchUtils.java,42,"*
     * Adds the given {@link Processor} with the given key {@link String} to the map.
     *
     * @param key       The key as {@link String}.
     * @param processor The {@link Processor} to add.
     * @throws IllegalStateException If the key already exists.",True,java,False,False,
satd-cf7f8562fcd4,src\main\java\org\apache\commons\lang3\ArchUtils.java,56,"*
     * Adds the given {@link Processor} with the given keys to the map.
     *
     * @param keys      The keys.
     * @param processor The {@link Processor} to add.
     * @throws IllegalStateException If the key already exists.",True,java,False,False,
satd-eb33ecbf7cee,src\main\java\org\apache\commons\lang3\ArchUtils.java,67,"*
     * Gets a {@link Processor} object of the current JVM.
     *
     * <p>
     * Important: The {@code ""os.arch""} system property returns the architecture used by the JVM not of the operating system.
     * </p>
     *
     * @return A {@link Processor} when supported, else {@code null}.",True,java,False,False,
satd-66ce2e588b57,src\main\java\org\apache\commons\lang3\ArchUtils.java,80,"*
     * Gets a {@link Processor} object the given value {@link String}. The {@link String} must be like a value returned by the {@code ""os.arch""} system
     * property.
     *
     * @param value A {@link String} like a value returned by the {@code os.arch} System Property.
     * @return A {@link Processor} when it exists, else {@code null}.",True,java,False,False,
satd-4aa4707a61bd,src\main\java\org\apache\commons\lang3\ArchUtils.java,139,"*
     * Make private in 4.0.
     *
     * @deprecated TODO Make private in 4.0.",True,java,True,False,"\bTODO\b,\bDEPRECATED\b"
satd-8826a0178585,src\main\java\org\apache\commons\lang3\ArrayFill.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-783e0bbad4f1,src\main\java\org\apache\commons\lang3\ArrayFill.java,196,no instances,False,java,False,False,
satd-b164bcfdb43f,src\main\java\org\apache\commons\lang3\ArrayFill.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-c70f9a9b9c39,src\main\java\org\apache\commons\lang3\ArrayFill.java,25,"*
 * Fills and returns arrays in the fluent style.
 *
 * @since 3.14.0",True,java,False,False,
satd-51eb7861ed2e,src\main\java\org\apache\commons\lang3\ArrayFill.java,32,"*
     * Fills and returns the given array, assigning the given {@code boolean} value to each element of the array.
     *
     * @param a   the array to be filled (may be null).
     * @param val the value to be stored in all elements of the array.
     * @return the given array.
     * @see Arrays#fill(boolean[],boolean)
     * @since 3.18.0",True,java,False,False,
satd-71001e49fff6,src\main\java\org\apache\commons\lang3\ArrayFill.java,48,"*
     * Fills and returns the given array, assigning the given {@code byte} value to each element of the array.
     *
     * @param a   the array to be filled (may be null).
     * @param val the value to be stored in all elements of the array.
     * @return the given array.
     * @see Arrays#fill(byte[],byte)",True,java,False,False,
satd-7d1fde638666,src\main\java\org\apache\commons\lang3\ArrayFill.java,63,"*
     * Fills and returns the given array, assigning the given {@code char} value to each element of the array.
     *
     * @param a   the array to be filled (may be null).
     * @param val the value to be stored in all elements of the array.
     * @return the given array.
     * @see Arrays#fill(char[],char)",True,java,False,False,
satd-f2c156ee2241,src\main\java\org\apache\commons\lang3\ArrayFill.java,78,"*
     * Fills and returns the given array, assigning the given {@code double} value to each element of the array.
     *
     * @param a   the array to be filled (may be null).
     * @param val the value to be stored in all elements of the array.
     * @return the given array.
     * @see Arrays#fill(double[],double)",True,java,False,False,
satd-bf57e02d7412,src\main\java\org\apache\commons\lang3\ArrayFill.java,93,"*
     * Fills and returns the given array, assigning the given {@code float} value to each element of the array.
     *
     * @param a   the array to be filled (may be null).
     * @param val the value to be stored in all elements of the array.
     * @return the given array.
     * @see Arrays#fill(float[],float)",True,java,False,False,
satd-a126e92ac82f,src\main\java\org\apache\commons\lang3\ArrayFill.java,108,"*
     * Fills and returns the given array, assigning the given {@code int} value to each element of the array.
     *
     * @param a   the array to be filled (may be null).
     * @param val the value to be stored in all elements of the array.
     * @return the given array.
     * @see Arrays#fill(int[],int)",True,java,False,False,
satd-97f6dda9a9f2,src\main\java\org\apache\commons\lang3\ArrayFill.java,123,"*
     * Fills and returns the given array, assigning the given {@code long} value to each element of the array.
     *
     * @param a   the array to be filled (may be null).
     * @param val the value to be stored in all elements of the array.
     * @return the given array.
     * @see Arrays#fill(long[],long)",True,java,False,False,
satd-fe511762d765,src\main\java\org\apache\commons\lang3\ArrayFill.java,138,"*
     * Fills and returns the given array, assigning the given {@code short} value to each element of the array.
     *
     * @param a   the array to be filled (may be null).
     * @param val the value to be stored in all elements of the array.
     * @return the given array.
     * @see Arrays#fill(short[],short)",True,java,False,False,
satd-24c32e92a4a0,src\main\java\org\apache\commons\lang3\ArrayFill.java,153,"*
     * Fills and returns the given array, using the provided generator supplier to compute each element. Like
     * {@link Arrays#setAll(Object[], IntFunction)} with exception support.
     * <p>
     * If the generator supplier throws an exception, it is relayed to the caller and the array is left in an indeterminate
     * state.
     * </p>
     *
     * @param <T> type of elements of the array.
     * @param array array to be initialized.
     * @param generator a function accepting an index and producing the desired value for that position.
     * @return the input array
     * @param <E> The kind of thrown exception or error.
     * @throws E Thrown by the given {@code generator}.
     * @see Arrays#setAll(Object[], IntFunction)
     * @since 3.18.0",True,java,False,False,
satd-cad281b26ab3,src\main\java\org\apache\commons\lang3\ArrayFill.java,179,"*
     * Fills and returns the given array, assigning the given {@code T} value to each element of the array.
     *
     * @param <T> the array type.
     * @param a   the array to be filled (may be null).
     * @param val the value to be stored in all elements of the array.
     * @return the given array.
     * @see Arrays#fill(Object[],Object)",True,java,False,False,
satd-9b5deadaaf9b,src\main\java\org\apache\commons\lang3\ArraySorter.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-f264660f8d90,src\main\java\org\apache\commons\lang3\ArraySorter.java,167,empty,False,java,False,False,
satd-fc0245c14638,src\main\java\org\apache\commons\lang3\ArraySorter.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-299304271bca,src\main\java\org\apache\commons\lang3\ArraySorter.java,22,"*
 * Sorts and returns arrays in the fluent style.
 *
 * TODO For 4.0, rename to ArraySort, since we cover the sort() method here, see also ArrayFill.
 * @since 3.12.0",True,java,True,False,\bTODO\b
satd-474c9fa0d824,src\main\java\org\apache\commons\lang3\ArraySorter.java,30,"*
     * Sorts the given array into ascending order and returns it.
     *
     * @param array the array to sort (may be null).
     * @return the given array.
     * @see Arrays#sort(byte[])",True,java,False,False,
satd-dc55a7875d7b,src\main\java\org\apache\commons\lang3\ArraySorter.java,44,"*
     * Sorts the given array into ascending order and returns it.
     *
     * @param array the array to sort (may be null).
     * @return the given array.
     * @see Arrays#sort(char[])",True,java,False,False,
satd-872e9fb5121b,src\main\java\org\apache\commons\lang3\ArraySorter.java,58,"*
     * Sorts the given array into ascending order and returns it.
     *
     * @param array the array to sort (may be null).
     * @return the given array.
     * @see Arrays#sort(double[])",True,java,False,False,
satd-9e6d8eab5c66,src\main\java\org\apache\commons\lang3\ArraySorter.java,72,"*
     * Sorts the given array into ascending order and returns it.
     *
     * @param array the array to sort (may be null).
     * @return the given array.
     * @see Arrays#sort(float[])",True,java,False,False,
satd-dca13d5f69b9,src\main\java\org\apache\commons\lang3\ArraySorter.java,86,"*
     * Sorts the given array into ascending order and returns it.
     *
     * @param array the array to sort (may be null).
     * @return the given array.
     * @see Arrays#sort(int[])",True,java,False,False,
satd-a5ae974e8afe,src\main\java\org\apache\commons\lang3\ArraySorter.java,100,"*
     * Sorts the given array into ascending order and returns it.
     *
     * @param array the array to sort (may be null).
     * @return the given array.
     * @see Arrays#sort(long[])",True,java,False,False,
satd-b8d0243f1c23,src\main\java\org\apache\commons\lang3\ArraySorter.java,114,"*
     * Sorts the given array into ascending order and returns it.
     *
     * @param array the array to sort (may be null).
     * @return the given array.
     * @see Arrays#sort(short[])",True,java,False,False,
satd-a693771d13e8,src\main\java\org\apache\commons\lang3\ArraySorter.java,128,"*
     * Sorts the given array into ascending order and returns it.
     *
     * @param <T> the array type.
     * @param array the array to sort (may be null).
     * @return the given array.
     * @see Arrays#sort(Object[])",True,java,False,False,
satd-b19ca42957a8,src\main\java\org\apache\commons\lang3\ArraySorter.java,143,"*
     * Sorts the given array into ascending order and returns it.
     *
     * @param <T> the array type.
     * @param array the array to sort (may be null).
     * @param comparator the comparator to determine the order of the array. A {@code null} value uses the elements'
     *        {@link Comparable natural ordering}.
     * @return the given array.
     * @see Arrays#sort(Object[])",True,java,False,False,
satd-14a4c0935eb7,src\main\java\org\apache\commons\lang3\ArraySorter.java,160,"*
     * Constructs a new instance.
     *
     * @deprecated Will be removed in 4.0.0.",True,java,True,False,\bDEPRECATED\b
satd-a212cddb66b3,src\main\java\org\apache\commons\lang3\ArrayUtils.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-68c5b4ac287a,src\main\java\org\apache\commons\lang3\ArrayUtils.java,829,type must be T,False,java,False,False,
satd-b8fe3dfa99c0,src\main\java\org\apache\commons\lang3\ArrayUtils.java,1130,Check if problem was due to incompatible types,False,java,False,False,
satd-88df4392fb75,src\main\java\org\apache\commons\lang3\ArrayUtils.java,1139,"No, so rethrow original",False,java,False,False,
satd-a821213125f7,src\main\java\org\apache\commons\lang3\ArrayUtils.java,4239,"OK, because array and values are of type T",False,java,False,False,
satd-9c5135642657,src\main\java\org\apache\commons\lang3\ArrayUtils.java,4938,remove() always creates an array of the same type as its input,False,java,False,False,
satd-98ed106407a3,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5149,package protected for access by unit tests,False,java,False,False,
satd-dab2483403b0,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5155,"number of distinct indexes, i.e. number of entries that will be removed",False,java,False,False,
satd-c37e523ec2bf,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5157,identify length of result array,False,java,False,False,
satd-4dfbd6fc47a2,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5173,create result array,False,java,False,False,
satd-76465bda85a0,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5176,index just after last copy,False,java,False,False,
satd-5d8ca1cb8c18,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5177,number of entries so far not copied,False,java,False,False,
satd-7e0bf0c4c9ff,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5180,same as (cp > 0),False,java,False,False,
satd-c9a1fea889b9,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5184,"After this copy, we still have room for dest items.",False,java,False,False,
satd-fe54dbb44d30,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5246,removeAll() always creates an array of the same type as its input,False,java,False,False,
satd-ca90a2f0179e,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5584,package protected for access by unit tests,False,java,False,False,
satd-b62bd9c5b51c,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5590,"No need to check maxIndex here, because method only currently called from removeElements()",False,java,False,True,\bneed.?to\b
satd-bc8a87e6fb3b,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5591,which guarantee to generate only valid bit entries.,False,java,False,False,
satd-935d9ce60a76,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5592,final int maxIndex = indices.length();,False,java,False,False,
satd-faaf817a0de7,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5593,if (maxIndex > srcLength) {,False,java,False,False,
satd-73cbb9ecd26a,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5594,"throw new IndexOutOfBoundsException(""Index: "" + (maxIndex-1) + "", Length: "" + srcLength);",False,java,False,False,
satd-0245f7854757,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5595,},False,java,False,False,
satd-d4b622963833,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5596,true bits are items to remove,False,java,False,False,
satd-1361d1ff34e3,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5919,only two possible values here,False,java,False,False,
satd-7665b1c22e40,src\main\java\org\apache\commons\lang3\ArrayUtils.java,6328,removeAll() always creates an array of the same type as its input,False,java,False,False,
