project,repo_id,comment_id,predicted_label,consensus_label,match,annotator_1,annotator_2,had_disagreement,debt_type
Apache Commons Lang,AC,satd-e5eac5b6b901,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-ce2cd77526a1,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-f48a0d75afaf,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-96d5d61047b0,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-d2fca2d00e74,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-b860d02b1431,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-270e6c1b4121,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-db4140b42839,satd,satd,True,satd,satd,False,Design
Apache Commons Lang,AC,satd-a8329ee66554,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-d5b9ffaad5b5,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-35b4738f4fcf,satd,satd,True,satd,satd,False,Design
Apache Commons Lang,AC,satd-db873e064ebe,satd,satd,True,satd,satd,False,Design
Apache Commons Lang,AC,satd-40d24d3d7e50,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-f5ad1431226e,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-c7ba01eafe5c,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-ce11796a071e,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-ad3f578b5ef1,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-c8f474f542f1,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-e45267e9da6b,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-ddc52a0af096,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-cb3a85237d9c,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-3a0ed774599e,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-91df0cecb373,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-1709474ffbab,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-951a81ee655e,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-15cc95b76e84,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-c846602d1376,satd,satd,True,satd,satd,False,Documentation
Apache Commons Lang,AC,satd-60065c8ebb15,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-d07ee8df9c38,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-e712feef9ea4,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-fef72d3b21e4,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-9e8c6aef0dce,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-bca5ed973286,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-bd384577ecfb,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-09ecb0dfd290,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-6d54489df1a6,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-044c669f844b,satd,satd,True,satd,satd,False,Design
Apache Commons Lang,AC,satd-b64d778f499a,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-5fd1b50c7507,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-912e64748772,satd,non-satd,False,non-satd,non-satd,False,Implementation
Apache Commons Lang,AC,satd-7251634a1653,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-9fc52116ad56,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-71de4d7e732b,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-d952031a4c68,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-1aba39375310,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-901dd26998ed,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-42dbf87dc305,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-a3dbac99616b,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-8137d5ccb27a,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-d715421134c4,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-028996f2a288,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-94c95ec1c441,satd,satd,True,satd,satd,False,Design
Apache Commons Lang,AC,satd-cbaa254a46d1,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-fac6d0d8d9c3,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-699eac70a42b,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-24e21a03309a,non-satd,satd,False,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-21504acf8f9f,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-d7c0220281f1,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-ca4680e8040d,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-7e516a0a8f74,satd,satd,True,satd,satd,False,Design
Apache Commons Lang,AC,satd-6a3421d721da,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-1ed8f7c36873,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-018d50fa91e9,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-04eab2433cff,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-978ffdbaf5d7,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-fb79df2942df,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-83b680318c36,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-c83be03f82cc,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-2e39277cb787,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-0a609f885ee6,satd,non-satd,False,non-satd,non-satd,False,Implementation
Apache Commons Lang,AC,satd-c4732d3bc3cd,satd,satd,True,satd,satd,False,Defect
Apache Commons Lang,AC,satd-5f7f2a6281b7,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-ef2bd84c5276,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-3962abd06a8e,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-8c4b8444d78b,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-655d49fc99d5,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-67ea9b996e73,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-d9c77f6d4c4d,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-e9bb893d9ea0,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-89e29b494510,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-e34de590a86d,satd,satd,True,satd,satd,False,Design
Apache Commons Lang,AC,satd-916e231cc6e0,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-90d7abef4d11,satd,satd,True,satd,satd,False,Design
Apache Commons Lang,AC,satd-4c7ad15d7c20,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-494802f7bd32,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-2f23a558f63a,satd,non-satd,False,non-satd,non-satd,False,Implementation
Apache Commons Lang,AC,satd-d40d25cae860,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-6a980cb2fb19,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-11ecc572a2f4,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-d40b873ee70c,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-b45cce561810,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-629a6e47bbcd,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-6393c34978f1,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-f5cc52dc4bc2,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-d6e8e0bbb4a8,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-61385deeb517,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-c3abcaf79507,satd,satd,True,satd,satd,False,Documentation
Apache Commons Lang,AC,satd-351d57389631,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-ab19746ed092,non-satd,satd,False,satd,satd,False,
Apache Commons Lang,AC,satd-9514ab8d31f7,satd,satd,True,satd,satd,False,Defect
Apache Commons Lang,AC,satd-8d92438cbd75,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-0b2209bbf9a0,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-0a2da0e60d8c,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-83ef82ec77ba,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-bff04b486950,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-21556f77ecb5,satd,satd,True,satd,satd,False,Design
Apache Commons Lang,AC,satd-ffac27d7dc99,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-719d268a377c,satd,non-satd,False,non-satd,non-satd,False,Implementation
Apache Commons Lang,AC,satd-063e04bbb8c0,non-satd,satd,False,satd,satd,False,
Apache Commons Lang,AC,satd-3d2fe1fe78df,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-b439b3150d60,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-e5f85cee627b,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-fd3763ae53c3,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-459a41414144,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-df6b1853829f,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-c49ea56242c8,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-2bd761818eae,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-d5c8504ec0be,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-81c6e7413cfe,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-d97bae060512,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-15923fb43392,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-cd96503f954e,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-1f4c0ae1e06c,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-211e64b6ecc5,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-5d092ba81094,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-72e65b43de92,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-75ba65d60b5e,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-7f6f79b1accd,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-80e8c86f7113,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-f43efacd97e5,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-d56272c75b7c,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-31c95137d469,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-eb33ecbf7cee,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-797d2a2d6744,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-3414ed535575,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-0f3047eb85e2,non-satd,satd,False,satd,satd,False,
Apache Commons Lang,AC,satd-4b65760d39c9,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-ba5acf2b94b1,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-3ada351f8949,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-edc89b86b0ce,satd,non-satd,False,non-satd,non-satd,False,Defect
Apache Commons Lang,AC,satd-f64be6d75576,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-ee9eb13739d5,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-4d2127910ce2,satd,non-satd,False,non-satd,non-satd,False,Implementation
Apache Commons Lang,AC,satd-03f37789bf41,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-513dd448da96,non-satd,satd,False,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-bc11b6312a2c,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-53f17c0cea0e,satd,satd,True,satd,non-satd,True,Design
Apache Commons Lang,AC,satd-307dda95ac42,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-8229e7625b4d,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-fc61aa2c647a,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-b73dc9b4489b,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-de360b130e4c,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-fb53fbe93c4c,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-4872d25c97a1,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-204850ba4225,non-satd,satd,False,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-7762656202af,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-1f24ed808361,non-satd,non-satd,True,non-satd,satd,True,
Apache Commons Lang,AC,satd-76823b38148b,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-413fc42545ad,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-0e8a00544163,non-satd,non-satd,True,non-satd,satd,True,
Apache Commons Lang,AC,satd-24a7a2735337,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-00f7389b14ca,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-af461b09fdb9,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-a0f655040200,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-417f0b69a7b1,non-satd,non-satd,True,non-satd,satd,True,
Apache Commons Lang,AC,satd-5a8343276310,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-471f03f4a3d3,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-300224930cb6,satd,non-satd,False,non-satd,non-satd,False,Implementation
Apache Commons Lang,AC,satd-eafc63034ce3,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-e27dd14c5525,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-15ebd2304af5,satd,non-satd,False,non-satd,non-satd,False,Documentation
Apache Commons Lang,AC,satd-97447fb1e654,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-97dc1eb12b7a,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-40274534b4e2,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-573bc98be31d,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-2778ec76afa4,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-b4867fcb168c,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-bbe93f87e8db,non-satd,non-satd,True,non-satd,satd,True,
Apache Commons Lang,AC,satd-3998e4e0f5b8,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-3c1118af6055,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-d681aaeb2e76,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-60d1ab4944c7,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-6837ea6de123,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-638435f3a880,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-c23a5a8bbf16,satd,non-satd,False,non-satd,satd,True,
Apache Commons Lang,AC,satd-b334f5d03ba3,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-ab56d8c60a51,non-satd,non-satd,True,non-satd,satd,True,
Apache Commons Lang,AC,satd-df4d665d2d9b,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-84ade230f892,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-60dc8830cbfe,satd,satd,True,satd,satd,False,Documentation
Apache Commons Lang,AC,satd-9465e7d5f2ba,satd,satd,True,satd,non-satd,True,Test
Apache Commons Lang,AC,satd-041e41ada792,non-satd,non-satd,True,satd,non-satd,True,
Apache Commons Lang,AC,satd-a45870c7689b,satd,satd,True,satd,non-satd,True,Test
Apache Commons Lang,AC,satd-a0ab1318573d,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-5b023c328a13,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-fd9e9594279d,satd,satd,True,satd,satd,False,Defect
Apache Commons Lang,AC,satd-8cb0469f0acb,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-be3189c5a786,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-2b12bfc62715,satd,non-satd,False,non-satd,satd,True,
Apache Commons Lang,AC,satd-224e7162f724,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-d19bc353ddb6,satd,non-satd,False,non-satd,non-satd,False,Documentation
Apache Commons Lang,AC,satd-6d20ca01367a,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-9f728538ad37,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-8cc68a889de7,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-c60ba0bb8f08,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-8357ee0bbcef,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-d071d2ec205d,non-satd,non-satd,True,non-satd,satd,True,
Apache Commons Lang,AC,satd-58f0fa0c15a3,non-satd,satd,False,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-be4e4b84dcbf,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-0e8583d518ed,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-de08f9525e5b,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-7a710e609c4b,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-5cf803684f5f,satd,satd,True,satd,non-satd,True,Implementation
Apache Commons Lang,AC,satd-90b566411995,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-0cded2ebe1db,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-198b835117e9,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-4af32d72d51c,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-98ae154e3fe6,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-afaed91fd716,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-a8813333c0ea,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-f9465e065f52,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-b881bf126f88,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-ed1bb6647771,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-7b5d2c04d5cc,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-c5c7b05e0cba,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-7d4bf5e912ed,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-ead6e3d86e92,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-e7c0a4e3142e,satd,satd,True,satd,non-satd,True,Defect
Apache Commons Lang,AC,satd-c27ff7023a6e,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-5ea2447b0709,satd,non-satd,False,non-satd,satd,True,
Apache Commons Lang,AC,satd-7f02bf50e2eb,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-46c85cdff6f4,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-0c44e9da4ddf,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-1342517dd11a,satd,satd,True,satd,non-satd,True,Implementation
Apache Commons Lang,AC,satd-26292a577de5,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-77440b98b99e,satd,satd,True,satd,non-satd,True,Test
Apache Commons Lang,AC,satd-0e46ab870173,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-54cebd47a022,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-9df979aa17bd,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-57977f1de11c,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-b89258923443,non-satd,non-satd,True,non-satd,satd,True,
Apache Commons Lang,AC,satd-073ec1c1f68a,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-6beac61ceb46,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-423bd2e4234f,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-a1dadd1f04f8,satd,satd,True,satd,satd,False,Documentation
Apache Commons Lang,AC,satd-a19c59bc3550,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-b0059bcd01f1,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-ed252eac9e6d,non-satd,non-satd,True,non-satd,satd,True,
Apache Commons Lang,AC,satd-5f9c5cd501dc,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-cdae4b40ffde,non-satd,non-satd,True,non-satd,satd,True,
Apache Commons Lang,AC,satd-cb4b95d590d5,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-9f2861304829,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-886a0d1f068b,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-3eefc52dd6c1,non-satd,satd,False,satd,satd,False,
Apache Commons Lang,AC,satd-f63fddc1f765,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-64ceed4c0667,satd,satd,True,satd,satd,False,Implementation
