chain_id,source_file,target_file,dependency_type,weight,hops
CH007,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,module,0.32,4
CH007,scipy/sparse/linalg/dsolve/linsolve.py,scipy/sparse/linalg/dsolve/linsolve.py,call,0.85,2
CH007,scipy/stats/distributions.py,scipy/optimize/minimize.py,call,0.69,5
CH007,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,module,0.76,5
CH007,scipy/sparse/linalg/dsolve/linsolve.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.58,1
CH007,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.81,1
CH008,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.58,5
CH008,scipy/linalg/basic.py,scipy/stats/distributions.py,module,0.96,4
CH008,scipy/linalg/decomp.py,scipy/linalg/basic.py,data,0.35,1
CH008,scipy/linalg/decomp.py,scipy/sparse/linalg/dsolve/linsolve.py,call,0.42,4
CH008,scipy/fft/_pocketfft/pypocketfft.py,scipy/sparse/linalg/dsolve/linsolve.py,call,0.93,2
CH008,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,module,0.64,5
CH008,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,control,0.75,1
CH008,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,data,0.38,3
CH008,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,data,0.62,2
CH008,scipy/stats/distributions.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.86,5
CH008,scipy/stats/distributions.py,scipy/linalg/decomp.py,data,0.6,3
CH009,scipy/linalg/decomp.py,scipy/stats/distributions.py,control,0.37,2
CH009,scipy/linalg/basic.py,scipy/stats/distributions.py,data,0.82,1
CH009,scipy/linalg/basic.py,scipy/sparse/linalg/dsolve/linsolve.py,call,0.9,3
CH009,scipy/linalg/basic.py,scipy/linalg/basic.py,call,0.34,3
CH009,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,data,1.0,2
CH009,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,module,0.65,1
CH009,scipy/sparse/linalg/dsolve/linsolve.py,scipy/optimize/minimize.py,data,0.84,3
CH009,scipy/optimize/minimize.py,scipy/linalg/basic.py,control,0.76,4
CH009,scipy/optimize/minimize.py,scipy/stats/distributions.py,data,0.35,2
CH009,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.62,2
CH009,scipy/optimize/minimize.py,scipy/stats/distributions.py,data,0.42,4
CH009,scipy/optimize/minimize.py,scipy/linalg/basic.py,control,0.63,3
CH009,scipy/linalg/basic.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.61,5
CH009,scipy/linalg/basic.py,scipy/linalg/basic.py,module,0.4,4
CH009,scipy/stats/distributions.py,scipy/linalg/basic.py,module,0.8,4
CH009,scipy/stats/distributions.py,scipy/optimize/minimize.py,data,0.43,4
CH009,scipy/stats/distributions.py,scipy/linalg/decomp.py,data,0.47,3
CH010,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.45,1
CH010,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,module,0.52,5
CH011,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.81,4
CH011,scipy/optimize/minimize.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.96,1
CH011,scipy/optimize/minimize.py,scipy/linalg/basic.py,module,0.89,4
CH011,scipy/fft/_pocketfft/pypocketfft.py,scipy/optimize/minimize.py,data,0.54,4
CH013,scipy/linalg/decomp.py,scipy/optimize/minimize.py,module,0.95,5
CH013,scipy/optimize/minimize.py,scipy/linalg/decomp.py,module,0.41,5
CH013,scipy/optimize/minimize.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.87,1
CH013,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,module,0.34,4
CH014,scipy/stats/distributions.py,scipy/stats/distributions.py,data,0.97,4
CH014,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.42,3
CH014,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.69,4
CH014,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,control,0.36,2
CH014,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,data,0.9,2
CH016,scipy/linalg/decomp.py,scipy/linalg/decomp.py,call,0.43,1
CH016,scipy/linalg/decomp.py,scipy/optimize/minimize.py,control,0.42,2
CH016,scipy/linalg/decomp.py,scipy/linalg/decomp.py,module,0.49,1
CH016,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.58,2
CH016,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,call,0.8,4
CH016,scipy/fft/_pocketfft/pypocketfft.py,scipy/optimize/minimize.py,data,0.49,5
CH016,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,data,0.46,2
CH016,scipy/optimize/minimize.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.4,2
CH016,scipy/optimize/minimize.py,scipy/linalg/decomp.py,call,0.61,5
CH017,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/decomp.py,call,0.84,1
CH017,scipy/linalg/decomp.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.94,5
CH017,scipy/linalg/decomp.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.5,4
CH017,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/decomp.py,call,0.9,1
CH017,scipy/sparse/linalg/dsolve/linsolve.py,scipy/sparse/linalg/dsolve/linsolve.py,call,0.61,1
CH018,scipy/stats/distributions.py,scipy/stats/distributions.py,data,0.76,2
CH018,scipy/stats/distributions.py,scipy/stats/distributions.py,data,0.84,3
CH021,scipy/optimize/minimize.py,scipy/linalg/decomp.py,call,0.62,2
CH021,scipy/linalg/basic.py,scipy/optimize/minimize.py,control,0.6,5
CH021,scipy/linalg/basic.py,scipy/linalg/basic.py,module,0.93,2
CH021,scipy/optimize/minimize.py,scipy/optimize/minimize.py,data,0.95,2
CH021,scipy/optimize/minimize.py,scipy/linalg/basic.py,control,0.7,5
CH021,scipy/linalg/decomp.py,scipy/linalg/basic.py,module,0.38,2
CH021,scipy/linalg/decomp.py,scipy/optimize/minimize.py,module,0.91,2
CH021,scipy/linalg/basic.py,scipy/linalg/decomp.py,module,0.48,4
CH021,scipy/linalg/basic.py,scipy/optimize/minimize.py,control,0.6,5
CH021,scipy/optimize/minimize.py,scipy/optimize/minimize.py,call,0.56,3
CH022,scipy/linalg/decomp.py,scipy/stats/distributions.py,control,0.77,4
CH022,scipy/stats/distributions.py,scipy/linalg/decomp.py,call,0.81,3
CH023,scipy/stats/distributions.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.95,1
CH023,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,call,0.86,5
CH024,scipy/linalg/basic.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.61,5
CH024,scipy/linalg/basic.py,scipy/linalg/decomp.py,data,0.81,5
CH024,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/decomp.py,call,0.86,4
CH024,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,call,0.99,1
CH024,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/decomp.py,module,0.39,5
CH024,scipy/linalg/decomp.py,scipy/linalg/decomp.py,data,0.98,5
CH024,scipy/linalg/decomp.py,scipy/linalg/decomp.py,data,0.56,4
CH024,scipy/linalg/decomp.py,scipy/linalg/decomp.py,control,0.98,2
CH024,scipy/linalg/decomp.py,scipy/linalg/basic.py,control,0.91,4
CH025,scipy/linalg/basic.py,scipy/linalg/decomp.py,control,0.94,3
CH025,scipy/linalg/decomp.py,scipy/linalg/basic.py,call,0.8,3
CH026,scipy/stats/distributions.py,scipy/linalg/decomp.py,control,0.85,3
CH026,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,module,0.9,3
CH026,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,control,0.37,5
CH026,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,data,0.38,3
CH026,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.58,1
CH026,scipy/linalg/basic.py,scipy/linalg/decomp.py,call,0.96,1
CH026,scipy/sparse/linalg/dsolve/linsolve.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.39,1
CH026,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,control,0.48,2
CH026,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/decomp.py,data,0.46,4
CH026,scipy/fft/_pocketfft/pypocketfft.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.79,1
CH026,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,control,0.99,3
CH027,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.93,3
CH027,scipy/sparse/linalg/dsolve/linsolve.py,scipy/optimize/minimize.py,control,0.62,1
CH030,scipy/linalg/decomp.py,scipy/linalg/decomp.py,call,0.47,2
CH030,scipy/linalg/decomp.py,scipy/linalg/basic.py,call,0.69,5
CH030,scipy/linalg/decomp.py,scipy/optimize/minimize.py,call,0.65,5
CH030,scipy/linalg/basic.py,scipy/linalg/decomp.py,module,0.32,1
CH030,scipy/linalg/decomp.py,scipy/optimize/minimize.py,module,0.79,1
CH030,scipy/linalg/decomp.py,scipy/linalg/decomp.py,call,0.43,2
CH030,scipy/optimize/minimize.py,scipy/linalg/basic.py,control,0.74,1
CH030,scipy/optimize/minimize.py,scipy/linalg/decomp.py,call,0.71,1
CH030,scipy/optimize/minimize.py,scipy/linalg/decomp.py,module,0.83,4
CH032,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,data,0.84,4
CH032,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,module,0.87,3
CH032,scipy/linalg/decomp.py,scipy/linalg/basic.py,control,0.76,2
CH032,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.74,1
CH032,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.72,2
CH032,scipy/linalg/basic.py,scipy/linalg/basic.py,module,0.33,5
CH032,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.71,1
CH033,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.97,3
CH033,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.9,2
CH033,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.7,5
CH034,scipy/sparse/linalg/dsolve/linsolve.py,scipy/optimize/minimize.py,control,0.63,1
CH034,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,call,0.5,3
CH035,scipy/linalg/decomp.py,scipy/linalg/decomp.py,control,0.72,5
CH035,scipy/linalg/decomp.py,scipy/linalg/decomp.py,module,0.86,4
CH036,scipy/stats/distributions.py,scipy/optimize/minimize.py,data,0.32,5
CH036,scipy/optimize/minimize.py,scipy/stats/distributions.py,call,0.55,2
CH037,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.52,4
CH037,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.74,4
CH037,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.93,3
CH037,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.75,3
CH037,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.82,3
CH037,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.81,2
CH037,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,call,0.96,5
CH037,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,module,0.69,2
CH037,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.42,1
CH037,scipy/stats/distributions.py,scipy/linalg/basic.py,module,0.88,3
CH038,scipy/linalg/basic.py,scipy/linalg/basic.py,module,1.0,3
CH038,scipy/linalg/basic.py,scipy/stats/distributions.py,call,0.36,5
CH038,scipy/stats/distributions.py,scipy/linalg/basic.py,control,0.69,5
CH038,scipy/linalg/basic.py,scipy/stats/distributions.py,call,0.53,2
CH038,scipy/stats/distributions.py,scipy/linalg/basic.py,data,0.76,2
CH038,scipy/stats/distributions.py,scipy/linalg/basic.py,data,0.63,2
CH040,scipy/linalg/decomp.py,scipy/stats/distributions.py,data,0.88,1
CH040,scipy/linalg/decomp.py,scipy/linalg/decomp.py,call,0.78,4
CH040,scipy/stats/distributions.py,scipy/linalg/decomp.py,data,0.89,3
CH040,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,data,0.56,5
CH040,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,module,0.51,5
CH040,scipy/linalg/decomp.py,scipy/stats/distributions.py,call,0.43,3
CH040,scipy/stats/distributions.py,scipy/linalg/decomp.py,data,0.79,4
CH040,scipy/stats/distributions.py,scipy/stats/distributions.py,control,0.48,3
CH041,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.94,3
CH041,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,data,0.74,4
CH043,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.83,2
CH043,scipy/sparse/linalg/dsolve/linsolve.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.52,1
CH043,scipy/sparse/linalg/dsolve/linsolve.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.56,5
CH043,scipy/fft/_pocketfft/pypocketfft.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.58,4
CH044,scipy/linalg/decomp.py,scipy/linalg/basic.py,control,0.63,5
CH044,scipy/linalg/basic.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.81,3
CH044,scipy/linalg/basic.py,scipy/linalg/decomp.py,control,0.3,2
CH044,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,module,0.5,2
CH044,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/decomp.py,data,0.73,3
CH045,scipy/stats/distributions.py,scipy/optimize/minimize.py,data,0.91,4
CH045,scipy/stats/distributions.py,scipy/linalg/basic.py,control,0.88,5
CH045,scipy/optimize/minimize.py,scipy/stats/distributions.py,control,0.49,1
CH045,scipy/optimize/minimize.py,scipy/linalg/basic.py,module,0.99,4
CH045,scipy/linalg/basic.py,scipy/optimize/minimize.py,data,0.74,1
CH046,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.44,5
CH046,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.41,4
CH047,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,module,0.9,4
CH047,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.88,5
CH048,scipy/optimize/minimize.py,scipy/linalg/basic.py,call,0.83,1
CH048,scipy/optimize/minimize.py,scipy/stats/distributions.py,control,0.85,4
CH048,scipy/sparse/linalg/dsolve/linsolve.py,scipy/optimize/minimize.py,control,0.69,1
CH048,scipy/linalg/basic.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.76,2
CH048,scipy/linalg/basic.py,scipy/stats/distributions.py,control,0.76,3
CH048,scipy/linalg/basic.py,scipy/optimize/minimize.py,call,0.66,1
CH048,scipy/stats/distributions.py,scipy/linalg/basic.py,call,0.4,2
CH048,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.6,2
CH048,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,call,0.35,3
CH051,scipy/stats/distributions.py,scipy/linalg/basic.py,control,0.45,5
CH051,scipy/stats/distributions.py,scipy/optimize/minimize.py,data,0.42,4
CH051,scipy/stats/distributions.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.71,3
CH051,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.91,2
CH051,scipy/linalg/basic.py,scipy/optimize/minimize.py,control,0.75,3
CH051,scipy/linalg/basic.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.46,4
CH051,scipy/linalg/basic.py,scipy/stats/distributions.py,module,0.98,2
CH051,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,data,0.61,5
CH051,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,data,0.71,3
CH052,scipy/linalg/decomp.py,scipy/stats/distributions.py,call,0.57,5
CH052,scipy/stats/distributions.py,scipy/linalg/decomp.py,call,0.99,4
CH053,scipy/sparse/linalg/dsolve/linsolve.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.73,3
CH053,scipy/fft/_pocketfft/pypocketfft.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.48,5
CH054,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.53,1
CH054,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,module,0.74,2
CH056,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.53,4
CH056,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,call,0.83,5
CH056,scipy/linalg/decomp.py,scipy/stats/distributions.py,call,0.88,5
CH057,scipy/linalg/basic.py,scipy/stats/distributions.py,data,0.48,4
CH057,scipy/optimize/minimize.py,scipy/stats/distributions.py,data,0.78,2
CH057,scipy/stats/distributions.py,scipy/linalg/basic.py,module,0.88,5
CH058,scipy/stats/distributions.py,scipy/linalg/basic.py,module,0.6,2
CH058,scipy/linalg/basic.py,scipy/stats/distributions.py,module,0.6,3
CH059,scipy/stats/distributions.py,scipy/stats/distributions.py,control,0.56,3
CH059,scipy/stats/distributions.py,scipy/stats/distributions.py,module,0.31,2
CH059,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,call,0.3,5
CH059,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,data,0.46,1
CH059,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,control,0.3,1
CH059,scipy/stats/distributions.py,scipy/stats/distributions.py,data,0.43,4
CH059,scipy/stats/distributions.py,scipy/stats/distributions.py,data,0.75,1
CH060,scipy/linalg/basic.py,scipy/optimize/minimize.py,control,0.47,1
CH060,scipy/linalg/basic.py,scipy/linalg/basic.py,control,0.61,3
CH060,scipy/linalg/basic.py,scipy/linalg/basic.py,data,0.65,2
CH060,scipy/fft/_pocketfft/pypocketfft.py,scipy/optimize/minimize.py,data,0.87,3
CH060,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,module,0.55,2
CH060,scipy/optimize/minimize.py,scipy/linalg/basic.py,control,0.47,5
CH060,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.8,4
CH060,scipy/linalg/basic.py,scipy/linalg/basic.py,module,0.5,5
CH060,scipy/linalg/basic.py,scipy/optimize/minimize.py,data,0.67,4
CH060,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.6,1
CH060,scipy/linalg/basic.py,scipy/linalg/basic.py,control,0.88,1
CH061,scipy/linalg/decomp.py,scipy/stats/distributions.py,module,0.48,1
CH061,scipy/stats/distributions.py,scipy/linalg/decomp.py,control,0.84,5
CH062,scipy/sparse/linalg/dsolve/linsolve.py,scipy/optimize/minimize.py,data,0.45,2
CH062,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.41,1
CH063,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,call,0.43,3
CH063,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.89,2
CH064,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.84,2
CH064,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,call,0.65,2
CH064,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,call,0.99,4
CH064,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,module,0.61,3
CH064,scipy/linalg/basic.py,scipy/sparse/linalg/dsolve/linsolve.py,call,0.44,5
CH064,scipy/fft/_pocketfft/pypocketfft.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.32,2
CH064,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,call,0.83,5
CH064,scipy/optimize/minimize.py,scipy/linalg/basic.py,control,0.57,1
CH064,scipy/linalg/basic.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.83,2
CH064,scipy/linalg/decomp.py,scipy/linalg/basic.py,module,0.34,3
CH066,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,control,0.88,1
CH066,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,call,0.47,1
CH066,scipy/stats/distributions.py,scipy/stats/distributions.py,data,0.68,5
CH066,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.6,4
CH066,scipy/stats/distributions.py,scipy/stats/distributions.py,data,0.97,2
CH066,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.49,4
CH067,scipy/linalg/basic.py,scipy/stats/distributions.py,module,0.58,5
CH067,scipy/fft/_pocketfft/pypocketfft.py,scipy/optimize/minimize.py,module,0.88,1
CH067,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,call,0.95,1
CH067,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,control,0.77,1
CH067,scipy/optimize/minimize.py,scipy/linalg/basic.py,control,0.44,1
CH067,scipy/optimize/minimize.py,scipy/stats/distributions.py,call,0.95,5
CH067,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.95,4
CH068,scipy/optimize/minimize.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.98,3
CH068,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.58,1
CH068,scipy/sparse/linalg/dsolve/linsolve.py,scipy/optimize/minimize.py,control,0.52,5
CH068,scipy/fft/_pocketfft/pypocketfft.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.78,2
CH069,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,call,0.35,4
CH069,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.39,1
CH070,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,call,0.74,1
CH070,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.77,3
CH071,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.47,4
CH071,scipy/stats/distributions.py,scipy/linalg/decomp.py,control,0.49,1
CH071,scipy/linalg/decomp.py,scipy/stats/distributions.py,control,0.54,4
CH071,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,call,0.38,1
CH071,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,data,0.43,3
CH072,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.86,1
CH072,scipy/stats/distributions.py,scipy/optimize/minimize.py,call,0.67,5
CH072,scipy/stats/distributions.py,scipy/stats/distributions.py,call,0.3,1
CH072,scipy/stats/distributions.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.46,3
CH072,scipy/stats/distributions.py,scipy/optimize/minimize.py,control,0.42,1
CH072,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,call,0.91,5
CH073,scipy/sparse/linalg/dsolve/linsolve.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.31,3
CH073,scipy/sparse/linalg/dsolve/linsolve.py,scipy/optimize/minimize.py,data,0.74,3
CH073,scipy/fft/_pocketfft/pypocketfft.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.68,5
CH073,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.81,5
CH073,scipy/optimize/minimize.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.72,5
CH074,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,control,0.64,4
CH074,scipy/sparse/linalg/dsolve/linsolve.py,scipy/optimize/minimize.py,module,0.34,3
CH074,scipy/stats/distributions.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.52,2
CH074,scipy/stats/distributions.py,scipy/optimize/minimize.py,call,0.41,2
CH074,scipy/stats/distributions.py,scipy/optimize/minimize.py,control,0.72,4
CH074,scipy/optimize/minimize.py,scipy/stats/distributions.py,module,0.71,3
CH074,scipy/optimize/minimize.py,scipy/optimize/minimize.py,data,0.97,3
CH074,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.98,1
CH074,scipy/optimize/minimize.py,scipy/stats/distributions.py,data,0.96,4
CH074,scipy/optimize/minimize.py,scipy/optimize/minimize.py,data,0.72,1
