chain_id,annotator_id,severity_rating,urgency_rating,priority_rating
CH095,1,2,2,2
CH095,2,2,3,2
CH096,1,4,4,5
CH096,2,5,4,5
CH097,1,1,3,1
CH097,2,3,2,2
CH098,1,2,4,3
CH098,2,2,2,4
CH099,1,1,1,2
CH099,2,1,1,1
CH100,1,2,2,3
CH100,2,3,1,3
CH101,1,1,1,1
CH101,2,3,1,2
CH102,1,3,1,2
CH102,2,2,1,1
CH103,1,4,5,5
CH103,2,4,4,5
CH104,1,3,1,2
CH104,2,1,1,2
CH105,1,2,3,3
CH105,2,3,1,1
CH106,1,3,3,2
CH106,2,2,3,3
CH107,1,2,1,3
CH107,2,1,2,3
CH108,1,5,5,5
CH108,2,5,4,5
CH109,1,1,3,1
CH109,2,2,1,1
CH110,1,4,5,5
CH110,2,4,5,5
CH111,1,2,4,3
CH111,2,3,2,3
CH112,1,5,4,5
CH112,2,4,4,4
CH113,1,4,4,5
CH113,2,4,4,4
CH114,1,4,2,4
CH114,2,4,3,4
CH115,1,3,2,2
CH115,2,3,1,1
CH116,1,1,1,2
CH116,2,3,2,2
CH117,1,1,1,2
CH117,2,1,2,2
CH118,1,3,2,3
CH118,2,3,2,3
CH119,1,2,1,1
CH119,2,2,2,2
CH120,1,1,1,1
CH120,2,2,2,3
CH121,1,1,3,2
CH121,2,3,2,3
CH122,1,4,4,3
CH122,2,3,2,2
CH123,1,2,1,1
CH123,2,3,1,1
CH124,1,3,1,2
CH124,2,2,2,2
CH125,1,2,4,2
CH125,2,3,4,2
CH126,1,2,2,1
CH126,2,1,2,3
CH127,1,5,5,5
CH127,2,4,4,5
CH128,1,3,2,2
CH128,2,3,3,4
CH129,1,1,3,1
CH129,2,3,1,1
CH130,1,2,3,2
CH130,2,2,3,2
CH131,1,3,2,3
CH131,2,2,3,1
CH132,1,2,2,2
CH132,2,3,3,3
CH133,1,3,4,3
CH133,2,3,4,3
CH134,1,3,2,2
CH134,2,3,1,3
CH135,1,3,3,3
CH135,2,3,4,4
CH136,1,1,3,1
CH136,2,3,3,1
CH137,1,1,3,3
CH137,2,3,2,2
CH138,1,1,2,1
CH138,2,1,3,1
CH139,1,4,5,5
CH139,2,5,5,5
CH140,1,4,5,4
CH140,2,5,5,5
CH141,1,3,3,3
CH141,2,2,4,2
CH142,1,1,1,1
CH142,2,1,1,1
CH143,1,2,1,1
CH143,2,3,3,1
CH144,1,1,1,1
CH144,2,3,3,2
CH145,1,1,2,1
CH145,2,1,3,2
CH146,1,1,2,3
CH146,2,3,3,1
CH147,1,2,1,1
CH147,2,3,2,1
CH148,1,1,2,2
CH148,2,3,2,3
CH149,1,4,5,5
CH149,2,5,4,5
CH150,1,2,3,2
CH150,2,3,4,3
CH151,1,5,5,4
CH151,2,5,4,5
CH152,1,2,1,1
CH152,2,1,2,2
CH153,1,1,2,3
CH153,2,3,2,3
CH154,1,1,1,1
CH154,2,3,2,3
CH155,1,2,1,1
CH155,2,1,3,3
CH156,1,4,4,3
CH156,2,2,2,4
CH157,1,3,1,3
CH157,2,2,2,1
CH158,1,2,2,2
CH158,2,1,3,3
CH159,1,1,2,3
CH159,2,1,2,3
CH160,1,2,3,2
CH160,2,2,2,3
CH161,1,4,5,4
CH161,2,5,5,4
CH162,1,1,2,2
CH162,2,2,2,1
CH163,1,1,1,1
CH163,2,1,3,1
CH164,1,4,4,3
CH164,2,4,2,4
CH165,1,4,4,3
CH165,2,2,2,3
CH166,1,2,2,3
CH166,2,2,3,2
CH167,1,3,2,3
CH167,2,2,4,4
CH168,1,3,2,3
CH168,2,2,2,2
CH169,1,3,2,2
CH169,2,1,3,2
CH170,1,5,4,4
CH170,2,5,5,4
CH171,1,2,2,1
CH171,2,1,1,1
CH172,1,1,1,1
CH172,2,3,1,1
CH173,1,1,1,1
CH173,2,1,3,3
CH174,1,1,2,3
CH174,2,2,3,1
CH175,1,2,2,2
CH175,2,4,3,4
CH176,1,4,3,3
CH176,2,4,2,3
CH177,1,5,5,5
CH177,2,5,4,5
CH178,1,1,1,1
CH178,2,3,2,2
CH179,1,2,2,1
CH179,2,1,1,3
CH180,1,1,3,2
CH180,2,1,2,2
CH181,1,3,2,2
CH181,2,3,3,2
CH182,1,2,1,2
CH182,2,3,3,1
CH183,1,4,3,3
CH183,2,3,4,2
CH184,1,3,2,2
CH184,2,3,2,2
CH185,1,3,2,3
CH185,2,3,1,3
CH186,1,1,1,1
CH186,2,1,3,2
CH187,1,3,2,4
CH187,2,2,3,3
CH188,1,5,5,5
CH188,2,5,5,5
CH189,1,2,2,2
CH189,2,2,1,2
CH190,1,5,4,4
CH190,2,5,5,4
CH191,1,4,4,2
CH191,2,4,3,2
CH192,1,2,3,1
CH192,2,1,1,3
CH193,1,3,1,2
CH193,2,2,2,1
CH194,1,1,3,3
CH194,2,2,2,3
CH195,1,3,2,4
CH195,2,2,4,4
CH196,1,2,3,3
CH196,2,3,4,2
CH197,1,3,2,3
CH197,2,3,1,3
CH198,1,3,3,1
CH198,2,1,3,1
CH199,1,2,3,4
CH199,2,3,4,2
CH200,1,5,5,5
CH200,2,4,5,5
CH201,1,2,3,2
CH201,2,2,3,3
CH202,1,2,2,4
CH202,2,4,4,3
CH203,1,5,4,4
CH203,2,4,5,4
CH204,1,1,1,2
CH204,2,3,3,1
CH205,1,3,4,3
CH205,2,4,2,2
CH206,1,2,2,1
CH206,2,3,1,3
CH207,1,2,2,2
CH207,2,4,4,2
CH208,1,4,2,2
CH208,2,3,2,2
CH209,1,3,2,2
CH209,2,3,1,2
CH210,1,3,3,4
CH210,2,3,2,4
CH211,1,2,3,4
CH211,2,2,3,3
CH212,1,2,3,1
CH212,2,1,1,3
CH213,1,3,3,2
CH213,2,1,3,2
CH214,1,4,4,5
CH214,2,4,4,4
CH215,1,5,5,5
CH215,2,4,5,5
CH216,1,2,2,1
CH216,2,3,3,3
CH217,1,1,2,1
CH217,2,3,1,1
CH218,1,2,4,4
CH218,2,2,4,3
CH219,1,2,3,2
CH219,2,3,1,2
CH220,1,2,2,3
CH220,2,1,2,3
CH221,1,3,2,3
CH221,2,1,3,3
CH222,1,2,2,2
CH222,2,3,2,4
CH223,1,1,1,1
CH223,2,2,3,1
CH224,1,2,2,2
CH224,2,4,4,2
CH225,1,3,3,1
CH225,2,2,3,3
CH226,1,2,2,2
CH226,2,2,1,2
CH227,1,5,5,4
CH227,2,4,5,5
CH228,1,2,1,3
CH228,2,2,1,1
CH229,1,2,3,2
CH229,2,3,3,2
CH230,1,5,4,4
CH230,2,5,4,5
CH231,1,5,5,4
CH231,2,5,5,5
CH232,1,3,4,2
CH232,2,3,4,4
CH233,1,2,2,3
CH233,2,1,3,2
CH234,1,2,4,4
CH234,2,2,3,4
CH235,1,3,2,2
CH235,2,1,3,3
CH236,1,3,3,3
CH236,2,2,3,3
CH237,1,3,2,1
CH237,2,3,1,2
CH238,1,4,4,5
CH238,2,5,5,5
CH239,1,3,3,3
CH239,2,2,3,3
CH240,1,4,4,2
CH240,2,2,3,2
CH241,1,1,3,3
CH241,2,3,3,1
CH242,1,2,1,1
CH242,2,3,2,3
CH243,1,2,3,1
CH243,2,1,3,1
CH244,1,4,4,2
CH244,2,2,2,4
CH245,1,2,2,2
CH245,2,4,2,2
CH246,1,2,3,3
CH246,2,3,2,3
CH247,1,2,1,2
CH247,2,3,1,2
CH248,1,3,2,1
CH248,2,1,2,3
CH249,1,5,5,5
CH249,2,4,4,5
CH250,1,5,5,5
CH250,2,4,5,5
CH251,1,1,2,2
CH251,2,3,3,3
CH252,1,3,2,1
CH252,2,3,1,3
CH253,1,4,4,2
CH253,2,2,3,4
CH254,1,4,4,5
CH254,2,5,5,4
CH255,1,2,1,2
CH255,2,3,1,2
CH256,1,2,2,2
CH256,2,1,3,3
CH257,1,3,3,3
CH257,2,3,1,3
CH258,1,3,4,2
CH258,2,4,3,2
CH259,1,1,2,1
CH259,2,3,3,2
CH260,1,2,1,3
CH260,2,3,2,2
CH261,1,2,3,1
CH261,2,1,3,2
CH262,1,5,5,5
CH262,2,4,5,4
CH263,1,3,3,3
CH263,2,2,1,2
CH264,1,4,4,5
CH264,2,4,4,5
CH265,1,3,3,1
CH265,2,3,1,2
CH266,1,4,4,4
CH266,2,4,4,5
CH267,1,1,3,3
CH267,2,2,2,3
CH268,1,2,2,1
CH268,2,1,2,3
CH269,1,3,3,3
CH269,2,2,1,2
CH270,1,4,5,5
CH270,2,5,4,5
CH271,1,3,3,3
CH271,2,1,3,1
CH272,1,3,3,3
CH272,2,2,1,2
CH273,1,1,1,1
CH273,2,2,1,2
CH274,1,3,3,2
CH274,2,2,1,3
CH275,1,2,3,3
CH275,2,3,1,2
CH276,1,3,2,1
CH276,2,3,1,2
CH277,1,3,4,3
CH277,2,2,3,3
CH278,1,2,1,2
CH278,2,1,3,1
CH279,1,4,4,3
CH279,2,4,3,2
CH280,1,5,5,5
CH280,2,4,5,4
CH281,1,1,2,2
CH281,2,2,3,3
CH282,1,3,2,3
CH282,2,2,2,2
CH283,1,2,3,2
CH283,2,3,1,3
CH284,1,2,3,3
CH284,2,2,3,2
CH285,1,2,1,3
CH285,2,2,1,1
CH286,1,1,3,2
CH286,2,3,2,2
CH287,1,1,3,2
CH287,2,3,2,2
CH288,1,2,2,2
CH288,2,1,1,3
CH289,1,3,3,1
CH289,2,1,1,3
CH290,1,3,3,3
CH290,2,3,1,1
CH291,1,2,4,2
CH291,2,3,2,2
CH292,1,3,2,1
CH292,2,3,3,1
CH293,1,2,2,2
CH293,2,1,1,2
CH294,1,1,1,3
CH294,2,3,3,1
CH295,1,5,5,4
CH295,2,4,5,5
CH296,1,1,1,3
CH296,2,2,2,3
CH297,1,3,1,1
CH297,2,2,2,2
CH298,1,4,5,5
CH298,2,4,4,5
CH299,1,4,5,5
CH299,2,5,5,5
CH300,1,5,5,5
CH300,2,4,5,5
CH301,1,3,1,2
CH301,2,2,2,1
CH302,1,3,4,4
CH302,2,2,4,4
CH303,1,4,4,5
CH303,2,5,5,4
CH304,1,4,4,2
CH304,2,3,4,3
CH305,1,1,2,3
CH305,2,1,3,2
CH306,1,4,5,5
CH306,2,4,5,4
CH307,1,4,5,5
CH307,2,5,4,5
CH308,1,3,2,1
CH308,2,3,2,3
CH309,1,3,3,3
CH309,2,1,1,3
CH310,1,1,1,1
CH310,2,2,1,3
CH311,1,2,3,3
CH311,2,3,1,3
CH312,1,5,4,5
CH312,2,5,4,5
CH313,1,4,4,5
CH313,2,5,4,4
CH314,1,2,3,3
CH314,2,1,1,3
CH315,1,3,1,2
CH315,2,3,1,2
CH316,1,2,2,2
CH316,2,3,3,1
CH317,1,3,1,2
CH317,2,3,1,1
CH318,1,1,2,1
CH318,2,1,3,2
CH319,1,2,1,1
CH319,2,2,1,2
CH320,1,2,4,4
CH320,2,4,4,2
CH321,1,4,5,5
CH321,2,5,5,4
CH322,1,1,3,3
CH322,2,3,2,1
CH323,1,3,3,2
CH323,2,1,2,1
CH324,1,3,1,1
CH324,2,2,2,1
CH325,1,5,4,5
CH325,2,5,4,5
CH326,1,5,5,5
CH326,2,4,5,4
CH327,1,3,3,2
CH327,2,2,3,2
CH328,1,4,2,2
CH328,2,4,2,3
CH329,1,3,3,2
CH329,2,3,3,1
CH330,1,1,3,3
CH330,2,3,3,2
CH331,1,5,4,4
CH331,2,4,4,5
CH332,1,3,1,2
CH332,2,1,3,2
CH333,1,3,2,3
CH333,2,2,2,3
CH334,1,1,1,2
CH334,2,3,2,2
CH335,1,5,5,4
CH335,2,5,5,5
CH336,1,3,1,2
CH336,2,2,2,2
CH337,1,2,1,2
CH337,2,3,2,3
CH338,1,5,5,5
CH338,2,4,5,5
CH339,1,4,4,5
CH339,2,5,5,4
CH340,1,3,1,2
CH340,2,2,2,1
CH341,1,1,3,3
CH341,2,1,2,3
CH342,1,1,3,3
CH342,2,2,3,1
CH343,1,1,3,2
CH343,2,2,1,3
CH344,1,5,4,5
CH344,2,5,4,5
CH345,1,2,3,1
CH345,2,1,1,1
CH346,1,3,2,1
CH346,2,3,1,3
CH347,1,5,5,5
CH347,2,5,4,5
CH348,1,3,3,2
CH348,2,3,4,4
CH349,1,5,5,5
CH349,2,5,5,5
CH350,1,2,3,2
CH350,2,1,1,1
CH351,1,4,5,5
CH351,2,5,5,4
CH352,1,3,2,3
CH352,2,2,2,3
CH353,1,5,5,4
CH353,2,5,5,5
CH354,1,1,1,1
CH354,2,3,3,1
CH355,1,1,1,3
CH355,2,2,1,1
CH356,1,4,3,3
CH356,2,4,2,3
CH357,1,1,1,1
CH357,2,1,3,3
CH358,1,3,3,3
CH358,2,2,3,3
CH359,1,5,5,5
CH359,2,4,5,4
CH360,1,1,2,1
CH360,2,2,2,1
CH361,1,1,1,2
CH361,2,2,3,3
CH362,1,2,2,2
CH362,2,2,4,4
CH363,1,1,1,1
CH363,2,2,3,3
CH364,1,2,1,1
CH364,2,1,1,2
CH365,1,4,4,2
CH365,2,4,4,4
CH366,1,2,2,2
CH366,2,2,3,3
CH367,1,3,1,2
CH367,2,2,3,2
CH368,1,4,3,3
CH368,2,2,3,4
CH369,1,3,1,2
CH369,2,1,1,1
CH370,1,1,3,2
CH370,2,1,3,3
CH371,1,5,5,5
CH371,2,5,4,5
CH372,1,5,5,5
CH372,2,4,4,4
CH373,1,3,1,1
CH373,2,2,3,1
CH374,1,3,2,3
CH374,2,3,4,3
CH375,1,2,2,1
CH375,2,2,3,1
CH376,1,3,2,1
CH376,2,3,2,3
CH377,1,5,5,5
CH377,2,4,5,5
CH378,1,1,1,2
CH378,2,2,2,1
CH379,1,2,3,3
CH379,2,2,3,3
CH380,1,5,5,5
CH380,2,5,5,5
CH381,1,3,4,4
CH381,2,4,3,3
CH382,1,4,5,4
CH382,2,4,5,5
CH383,1,2,1,3
CH383,2,1,1,2
CH384,1,4,4,5
CH384,2,5,5,5
CH385,1,1,3,2
CH385,2,2,1,3
CH386,1,4,2,4
CH386,2,3,4,3
CH387,1,5,5,5
CH387,2,5,4,4
CH388,1,2,3,4
CH388,2,4,2,3
CH389,1,1,2,2
CH389,2,1,1,2
CH390,1,3,1,1
CH390,2,2,2,1
CH391,1,4,4,5
CH391,2,5,5,4
CH392,1,4,4,3
CH392,2,2,4,3
CH393,1,1,2,2
CH393,2,2,3,2
CH394,1,1,1,1
CH394,2,1,2,2
CH395,1,3,1,3
CH395,2,3,3,1
CH396,1,2,3,2
CH396,2,1,1,3
CH397,1,2,2,4
CH397,2,3,4,3
CH398,1,3,3,1
CH398,2,1,1,3
CH399,1,5,5,4
CH399,2,5,5,5
CH400,1,3,2,3
CH400,2,2,3,2
CH401,1,1,1,2
CH401,2,2,2,1
CH402,1,2,1,3
CH402,2,1,1,3
CH403,1,5,5,5
CH403,2,5,5,4
CH404,1,4,5,5
CH404,2,5,5,5
CH405,1,1,1,1
CH405,2,1,2,2
CH406,1,3,2,3
CH406,2,2,2,2
CH407,1,2,1,3
CH407,2,1,3,1
CH408,1,4,4,4
CH408,2,4,5,4
CH409,1,3,3,1
CH409,2,1,2,1
CH410,1,3,4,4
CH410,2,3,4,3
CH411,1,5,5,5
CH411,2,4,5,4
CH412,1,4,5,5
CH412,2,5,5,4
CH413,1,1,1,1
CH413,2,3,1,3
CH414,1,2,2,2
CH414,2,3,3,1
CH415,1,5,5,5
CH415,2,5,4,4
CH416,1,3,2,3
CH416,2,3,3,1
CH417,1,4,3,2
CH417,2,3,4,3
CH418,1,2,2,3
CH418,2,2,1,2
CH419,1,2,1,3
CH419,2,3,2,3
CH420,1,4,4,5
CH420,2,5,5,4
CH421,1,3,2,2
CH421,2,1,1,2
CH422,1,1,1,1
CH422,2,1,2,1
CH423,1,2,2,3
CH423,2,2,1,3
CH424,1,2,2,2
CH424,2,1,1,1
CH425,1,3,1,3
CH425,2,3,2,3
CH426,1,5,5,5
CH426,2,5,5,5
CH427,1,1,3,2
CH427,2,1,3,2
CH428,1,3,3,3
CH428,2,1,1,1
CH429,1,3,1,3
CH429,2,1,1,3
CH430,1,5,5,5
CH430,2,5,4,5
CH431,1,4,5,4
CH431,2,5,5,5
CH432,1,2,2,4
CH432,2,2,3,3
CH433,1,3,1,2
CH433,2,3,3,3
CH434,1,1,3,3
CH434,2,1,1,3
CH435,1,3,1,1
CH435,2,3,2,2
CH436,1,3,2,2
CH436,2,1,1,1
CH437,1,1,2,1
CH437,2,1,1,3
CH438,1,2,4,3
CH438,2,4,4,2
CH439,1,2,3,1
CH439,2,3,2,3
CH440,1,5,5,5
CH440,2,5,4,4
CH441,1,5,5,4
CH441,2,5,5,4
CH442,1,5,5,5
CH442,2,5,5,4
CH443,1,2,4,3
CH443,2,3,4,2
CH444,1,3,3,3
CH444,2,1,3,1
CH445,1,3,2,3
CH445,2,4,3,3
CH446,1,2,2,3
CH446,2,1,2,3
CH447,1,3,2,3
CH447,2,1,1,3
CH448,1,3,2,3
CH448,2,3,3,3
CH449,1,4,5,5
CH449,2,5,4,4
CH450,1,2,2,3
CH450,2,3,1,1
CH451,1,2,2,2
CH451,2,3,2,2
CH452,1,3,2,3
CH452,2,3,1,3
CH453,1,4,5,5
CH453,2,4,5,5
CH454,1,2,3,4
CH454,2,2,3,4
CH455,1,4,5,5
CH455,2,4,4,5
CH456,1,2,1,3
CH456,2,2,2,1
CH457,1,1,3,1
CH457,2,2,3,3
CH458,1,1,3,2
CH458,2,2,2,1
CH459,1,2,1,1
CH459,2,3,1,2
CH460,1,3,2,2
CH460,2,3,3,3
CH461,1,5,5,5
CH461,2,5,5,4
CH462,1,5,5,4
CH462,2,4,5,5
CH463,1,4,5,5
CH463,2,5,5,5
CH464,1,4,4,4
CH464,2,4,4,5
CH465,1,5,5,5
CH465,2,5,5,4
CH466,1,2,2,3
CH466,2,2,4,4
CH467,1,5,5,5
CH467,2,5,5,5
CH468,1,3,4,3
CH468,2,4,3,2
CH469,1,1,1,2
CH469,2,1,2,1
CH470,1,3,3,4
CH470,2,4,2,2
CH471,1,1,3,3
CH471,2,3,2,1
CH472,1,4,4,5
CH472,2,4,5,5
CH473,1,5,5,4
CH473,2,4,5,5
CH474,1,1,3,1
CH474,2,1,3,1
CH475,1,4,2,4
CH475,2,2,4,4
CH476,1,3,2,1
CH476,2,1,1,3
CH477,1,2,1,2
CH477,2,3,2,3
CH478,1,2,2,1
CH478,2,2,1,3
CH479,1,3,2,4
CH479,2,3,4,4
CH480,1,4,2,4
CH480,2,4,4,2
CH481,1,3,3,3
CH481,2,1,2,1
CH482,1,2,4,3
CH482,2,2,3,3
CH483,1,2,2,3
CH483,2,2,3,2
CH484,1,4,4,4
CH484,2,4,5,4
CH485,1,5,4,4
CH485,2,4,5,4
CH486,1,3,2,3
CH486,2,2,3,1
CH487,1,3,2,1
CH487,2,2,2,2
CH488,1,4,4,5
CH488,2,5,4,5
CH489,1,3,1,3
CH489,2,2,3,1
CH490,1,2,1,2
CH490,2,2,1,3
CH491,1,3,2,4
CH491,2,2,4,4
CH492,1,4,2,2
CH492,2,4,3,4
CH493,1,2,4,2
CH493,2,4,2,2
CH494,1,2,2,3
CH494,2,3,2,2
CH495,1,4,2,4
CH495,2,3,3,4
CH496,1,2,3,3
CH496,2,4,2,3
CH497,1,3,2,3
CH497,2,3,2,1
CH498,1,2,3,2
CH498,2,2,2,2
CH499,1,3,3,2
CH499,2,3,1,1
CH500,1,2,1,3
CH500,2,3,3,1
CH501,1,2,2,3
CH501,2,2,3,4
CH502,1,4,5,5
CH502,2,4,5,5
CH503,1,1,3,3
CH503,2,3,2,2
CH504,1,5,4,4
CH504,2,4,5,4
CH505,1,3,3,2
CH505,2,4,2,3
CH506,1,2,2,2
CH506,2,3,2,1
CH507,1,3,2,3
CH507,2,3,3,3
CH508,1,2,2,3
CH508,2,3,1,2
CH509,1,3,2,3
CH509,2,2,1,2
CH510,1,2,3,2
CH510,2,3,1,3
CH511,1,3,3,1
CH511,2,2,2,2
CH512,1,1,3,1
CH512,2,3,3,1
CH513,1,3,2,2
CH513,2,2,3,2
CH514,1,2,4,4
CH514,2,3,3,3
CH515,1,3,3,2
CH515,2,2,3,2
CH516,1,1,1,3
CH516,2,2,2,3
CH517,1,1,3,1
CH517,2,3,1,1
CH518,1,5,5,5
CH518,2,4,5,4
CH519,1,2,3,2
CH519,2,2,3,3
CH520,1,1,3,1
CH520,2,2,3,1
CH521,1,2,2,2
CH521,2,2,2,3
CH522,1,4,4,2
CH522,2,2,4,2
CH523,1,1,1,2
CH523,2,2,1,2
CH524,1,2,2,4
CH524,2,4,4,2
CH525,1,3,2,2
CH525,2,2,2,3
CH526,1,3,2,1
CH526,2,1,3,2
CH527,1,4,4,5
CH527,2,4,4,4
CH528,1,2,2,4
CH528,2,3,3,4
CH529,1,2,2,1
CH529,2,2,3,3
CH530,1,4,4,5
CH530,2,4,5,5
CH531,1,2,2,3
CH531,2,1,2,1
CH532,1,1,2,2
CH532,2,3,3,1
CH533,1,2,3,1
CH533,2,2,2,1
CH534,1,4,4,5
CH534,2,4,4,5
CH535,1,1,3,3
CH535,2,2,2,1
CH536,1,3,3,2
CH536,2,3,3,1
CH537,1,2,1,3
CH537,2,1,2,1
CH538,1,3,3,2
CH538,2,3,3,2
CH539,1,4,5,4
CH539,2,5,4,5
CH540,1,3,3,3
CH540,2,2,2,2
CH541,1,1,1,3
CH541,2,2,3,3
CH542,1,2,1,2
CH542,2,1,1,2
CH543,1,1,3,3
CH543,2,2,2,1
CH544,1,3,3,2
CH544,2,1,3,3
CH545,1,2,2,2
CH545,2,1,1,2
CH546,1,4,5,5
CH546,2,4,5,5
CH547,1,3,3,1
CH547,2,2,3,2
CH548,1,3,3,2
CH548,2,3,2,3
CH549,1,4,3,2
CH549,2,3,2,3
CH550,1,2,3,3
CH550,2,1,1,2
CH551,1,3,3,3
CH551,2,3,2,3
CH552,1,3,1,1
CH552,2,1,3,1
CH553,1,5,4,5
CH553,2,5,4,5
CH554,1,5,5,4
CH554,2,5,5,4
CH555,1,2,2,1
CH555,2,1,1,2
CH556,1,4,3,3
CH556,2,4,4,2
CH557,1,4,2,2
CH557,2,4,3,4
CH558,1,3,1,3
CH558,2,3,2,2
CH559,1,1,1,2
CH559,2,1,2,3
CH560,1,2,1,2
CH560,2,1,1,1
CH561,1,5,5,4
CH561,2,5,4,5
CH562,1,3,3,3
CH562,2,2,3,1
CH563,1,4,4,4
CH563,2,2,4,2
CH564,1,1,2,1
CH564,2,2,2,3
CH565,1,3,4,3
CH565,2,3,2,2
CH566,1,3,1,1
CH566,2,2,3,1
CH567,1,1,2,2
CH567,2,1,3,2
CH568,1,3,2,1
CH568,2,1,1,3
CH569,1,4,5,4
CH569,2,5,4,5
CH570,1,1,3,3
CH570,2,2,3,1
CH571,1,1,3,3
CH571,2,2,2,1
CH572,1,5,5,4
CH572,2,4,5,4
CH573,1,4,3,3
CH573,2,4,2,2
CH574,1,4,3,4
CH574,2,2,4,4
CH575,1,2,2,3
CH575,2,1,3,1
CH576,1,3,3,2
CH576,2,3,1,3
CH577,1,1,1,1
CH577,2,2,1,1
CH578,1,5,5,4
CH578,2,4,5,4
CH579,1,2,2,3
CH579,2,1,3,3
CH580,1,4,3,4
CH580,2,2,4,4
CH581,1,5,4,5
