chain_id,project,chain_length,num_dependencies,sir_score,sir_bucket,avg_resolution_time_days,total_files_affected,project_label,is_paper_chain
CH077,SciPy,1,0,0.0829,Bottom-5,17,1,AN,True
CH078,SciPy,7,16,1.0,Top-5,22,5,AN,True
CH079,SciPy,3,4,0.4886,Mid-5,41,3,AN,True
CH080,SciPy,1,0,0.0829,Bottom-5,12,1,AN,True
CH081,SciPy,1,0,0.0629,Bottom-5,42,1,AN,True
CH082,SciPy,2,2,0.2857,Bottom-5,13,2,AN,True
CH083,SciPy,1,0,0.1029,Bottom-5,13,1,AN,True
CH084,SciPy,3,4,0.4486,Mid-5,8,3,AN,True
CH085,SciPy,2,2,0.3457,Bottom-5,2,2,AN,True
CH086,SciPy,1,0,0.1029,Bottom-5,1,1,AN,True
CH087,SciPy,1,0,0.1029,Bottom-5,36,1,AN,True
CH088,SciPy,3,4,0.5486,Mid-5,1,1,AN,True
CH089,SciPy,2,2,0.2657,Bottom-5,21,1,AN,True
CH090,SciPy,2,2,0.3657,Bottom-5,26,2,AN,True
CH091,SciPy,6,15,0.9571,Top-5,23,3,AN,True
CH092,SciPy,2,2,0.3057,Bottom-5,35,2,AN,True
CH093,SciPy,2,2,0.2657,Bottom-5,35,2,AN,True
CH094,SciPy,2,2,0.2857,Bottom-5,23,2,AN,True
CH095,SciPy,3,4,0.4886,Mid-5,25,2,AN,True
CH096,SciPy,4,9,0.7714,Top-5,14,3,AN,True
CH097,SciPy,2,2,0.3457,Bottom-5,27,2,AN,True
CH098,SciPy,3,6,0.5486,Mid-5,17,2,AN,True
CH099,SciPy,2,2,0.2657,Bottom-5,42,2,AN,True
CH100,SciPy,1,0,0.1029,Bottom-5,13,1,AN,True
CH101,SciPy,1,0,0.0829,Bottom-5,39,1,AN,True
CH102,SciPy,1,0,0.1429,Bottom-5,38,1,AN,True
CH103,SciPy,4,9,0.7714,Top-5,13,2,AN,True
CH104,SciPy,3,3,0.3686,Bottom-5,21,2,AN,True
CH105,SciPy,1,0,0.1229,Bottom-5,1,1,AN,True
CH106,SciPy,1,0,0.1229,Bottom-5,41,1,AN,True
CH107,SciPy,1,0,0.1029,Bottom-5,15,1,AN,True
CH108,SciPy,4,8,0.7514,Top-5,4,3,AN,True
CH109,SciPy,2,2,0.3057,Bottom-5,10,2,AN,True
CH110,SciPy,5,11,0.8943,Top-5,29,3,AN,True
CH111,SciPy,3,3,0.4486,Mid-5,8,2,AN,True
CH112,SciPy,4,8,0.7114,Top-5,4,2,AN,True
CH113,SciPy,4,10,0.8714,Top-5,15,3,AN,True
CH114,SciPy,3,5,0.5686,Mid-5,35,3,AN,True
CH115,SciPy,1,0,0.1229,Bottom-5,15,1,AN,True
CH116,SciPy,1,0,0.1229,Bottom-5,4,1,AN,True
CH117,SciPy,1,0,0.1229,Bottom-5,12,1,AN,True
CH118,SciPy,3,3,0.4286,Mid-5,15,2,AN,True
CH119,SciPy,1,0,0.1429,Bottom-5,30,1,AN,True
CH120,SciPy,2,2,0.2257,Bottom-5,28,2,AN,True
CH121,SciPy,2,2,0.2857,Bottom-5,8,2,AN,True
CH122,SciPy,4,7,0.6714,Mid-5,25,3,AN,True
CH123,SciPy,2,2,0.3257,Bottom-5,4,2,AN,True
CH124,SciPy,2,2,0.2657,Bottom-5,22,2,AN,True
CH125,SciPy,4,8,0.6914,Mid-5,21,4,FI,True
CH126,SciPy,1,0,0.0629,Bottom-5,24,1,FI,True
CH127,SciPy,7,15,1.0,Top-5,15,4,FI,True
CH128,SciPy,4,7,0.6914,Mid-5,14,4,FI,True
CH129,SciPy,1,0,0.0829,Bottom-5,11,1,FI,True
CH130,SciPy,3,5,0.5286,Mid-5,34,3,FI,True
CH131,SciPy,2,2,0.2657,Bottom-5,13,2,FI,True
CH132,SciPy,2,2,0.2257,Bottom-5,3,2,FI,True
CH133,SciPy,3,6,0.5286,Mid-5,13,2,FI,True
CH134,SciPy,1,0,0.0829,Bottom-5,35,1,FI,True
CH135,SciPy,3,5,0.5086,Mid-5,15,3,FI,True
CH136,SciPy,2,2,0.2657,Bottom-5,29,2,FI,True
CH137,SciPy,1,0,0.0629,Bottom-5,20,1,FI,True
CH138,SciPy,1,0,0.0829,Bottom-5,12,1,FI,True
CH139,SciPy,5,10,0.9143,Top-5,18,4,FI,True
CH140,SciPy,4,7,0.7514,Top-5,30,3,FI,True
CH141,SciPy,3,5,0.5086,Mid-5,37,2,FI,True
CH142,SciPy,1,0,0.1229,Bottom-5,38,1,FI,True
CH143,SciPy,1,0,0.1029,Bottom-5,35,1,FI,True
CH144,SciPy,2,2,0.3257,Bottom-5,3,2,FI,True
CH145,SciPy,1,0,0.1029,Bottom-5,7,1,FI,True
CH146,SciPy,2,2,0.2457,Bottom-5,21,2,FI,True
CH147,SciPy,2,2,0.2257,Bottom-5,35,2,FI,True
CH148,SciPy,2,2,0.2657,Bottom-5,3,1,FI,True
CH149,TensorFlow,5,9,0.8743,Top-5,37,4,TF,True
CH150,TensorFlow,3,3,0.4486,Mid-5,21,3,TF,True
CH151,TensorFlow,5,12,0.9143,Top-5,30,4,TF,True
CH152,TensorFlow,1,0,0.1429,Bottom-5,3,1,TF,True
CH153,TensorFlow,2,2,0.3057,Bottom-5,18,2,TF,True
CH154,TensorFlow,2,2,0.2257,Bottom-5,22,2,TF,True
CH155,TensorFlow,1,0,0.1229,Bottom-5,29,1,TF,True
CH156,TensorFlow,3,4,0.4486,Mid-5,1,3,TF,True
CH157,TensorFlow,2,2,0.3257,Bottom-5,22,2,TF,True
CH158,TensorFlow,2,2,0.3257,Bottom-5,18,2,TF,True
CH159,TensorFlow,2,2,0.2857,Bottom-5,34,2,TF,True
CH160,TensorFlow,1,0,0.1429,Bottom-5,42,1,TF,True
CH161,TensorFlow,5,10,0.9143,Top-5,24,4,TF,True
CH162,TensorFlow,2,2,0.3057,Bottom-5,16,2,TF,True
CH163,TensorFlow,1,0,0.0629,Bottom-5,26,1,TF,True
CH164,TensorFlow,4,7,0.6914,Mid-5,17,4,TF,True
CH165,TensorFlow,3,4,0.4086,Mid-5,30,3,TF,True
CH166,TensorFlow,2,2,0.2057,Bottom-5,12,2,TF,True
CH167,TensorFlow,3,4,0.4686,Mid-5,1,3,TF,True
CH168,TensorFlow,1,0,0.1229,Bottom-5,18,1,TF,True
CH169,TensorFlow,2,2,0.2657,Bottom-5,29,2,TF,True
CH170,TensorFlow,7,13,1.0,Top-5,43,5,TF,True
CH171,TensorFlow,1,0,0.1429,Bottom-5,32,1,TF,True
CH172,TensorFlow,2,2,0.3457,Bottom-5,34,2,TF,True
CH173,TensorFlow,2,2,0.2657,Bottom-5,2,2,TF,True
CH174,TensorFlow,1,0,0.1229,Bottom-5,38,1,TF,True
CH175,TensorFlow,3,4,0.5086,Mid-5,14,3,TF,True
CH176,TensorFlow,3,5,0.5486,Mid-5,12,3,TF,True
CH177,TensorFlow,5,11,0.9143,Top-5,38,4,TF,True
CH178,TensorFlow,2,2,0.2857,Bottom-5,37,2,TF,True
CH179,TensorFlow,1,0,0.1229,Bottom-5,11,1,TF,True
CH180,TensorFlow,1,0,0.1229,Bottom-5,3,1,TF,True
CH181,TensorFlow,1,0,0.0629,Bottom-5,30,1,TF,True
CH182,TensorFlow,1,0,0.0829,Bottom-5,37,1,TF,True
CH183,TensorFlow,3,5,0.4886,Mid-5,33,3,TF,True
CH184,TensorFlow,1,0,0.1029,Bottom-5,36,1,TF,True
CH185,TensorFlow,1,0,0.0629,Bottom-5,22,1,TF,True
CH186,TensorFlow,2,2,0.3057,Bottom-5,12,2,TF,True
CH187,TensorFlow,3,4,0.4486,Mid-5,26,3,TF,True
CH188,TensorFlow,6,12,0.9571,Top-5,33,6,TF,True
CH189,TensorFlow,2,2,0.3257,Bottom-5,11,1,TF,True
CH190,TensorFlow,5,9,0.8743,Top-5,39,5,TF,True
CH191,TensorFlow,3,4,0.5486,Mid-5,33,3,TF,True
CH192,TensorFlow,2,2,0.3257,Bottom-5,43,2,TF,True
CH193,TensorFlow,2,2,0.2457,Bottom-5,16,2,TF,True
CH194,TensorFlow,1,0,0.0829,Bottom-5,2,1,TF,True
CH195,TensorFlow,3,3,0.4686,Mid-5,41,3,TF,True
CH196,TensorFlow,3,4,0.4686,Mid-5,31,2,TF,True
CH197,TensorFlow,2,2,0.3057,Bottom-5,42,2,TF,True
CH198,TensorFlow,2,2,0.3457,Bottom-5,35,2,TF,True
CH199,TensorFlow,3,5,0.5286,Mid-5,21,2,TF,True
CH200,TensorFlow,4,9,0.7314,Top-5,18,4,TF,True
CH201,TensorFlow,1,0,0.0629,Bottom-5,26,1,TF,True
CH202,TensorFlow,3,6,0.6486,Mid-5,22,3,TF,True
CH203,TensorFlow,6,11,0.9571,Top-5,35,5,TF,True
CH204,TensorFlow,1,0,0.0629,Bottom-5,33,1,TF,True
CH205,TensorFlow,3,5,0.5686,Mid-5,6,3,TF,True
CH206,TensorFlow,2,2,0.3057,Bottom-5,19,2,TF,True
CH207,TensorFlow,4,7,0.6514,Mid-5,35,4,TF,True
CH208,TensorFlow,3,5,0.5486,Mid-5,19,3,TF,True
CH209,TensorFlow,1,0,0.0629,Bottom-5,37,1,TF,True
CH210,TensorFlow,3,4,0.4086,Mid-5,36,1,TF,True
CH211,TensorFlow,3,6,0.4686,Mid-5,19,3,TF,True
CH212,TensorFlow,1,0,0.1029,Bottom-5,21,1,TF,True
CH213,TensorFlow,3,4,0.3886,Bottom-5,15,3,TF,True
CH214,TensorFlow,4,8,0.7714,Top-5,16,4,TF,True
CH215,TensorFlow,5,8,0.8343,Top-5,34,3,TF,True
CH216,TensorFlow,1,0,0.1029,Bottom-5,9,1,TF,True
CH217,TensorFlow,1,0,0.1229,Bottom-5,35,1,TF,True
CH218,TensorFlow,3,5,0.4886,Mid-5,6,3,TF,True
CH219,TensorFlow,1,0,0.0829,Bottom-5,32,1,TF,True
CH220,TensorFlow,2,2,0.2257,Bottom-5,33,2,TF,True
CH221,TensorFlow,1,0,0.0629,Bottom-5,16,1,TF,True
CH222,TensorFlow,4,6,0.6314,Mid-5,11,4,TF,True
CH223,TensorFlow,1,0,0.1029,Bottom-5,29,1,TF,True
CH224,TensorFlow,3,3,0.4486,Mid-5,37,3,TF,True
CH225,TensorFlow,1,0,0.0829,Bottom-5,4,1,TF,True
CH226,TensorFlow,1,0,0.0629,Bottom-5,42,1,TF,True
CH227,TensorFlow,4,11,0.8514,Top-5,33,3,TF,True
CH228,TensorFlow,1,0,0.1029,Bottom-5,8,1,TF,True
CH229,TensorFlow,1,0,0.1429,Bottom-5,28,1,TF,True
CH230,TensorFlow,5,13,0.9143,Top-5,22,3,TF,True
CH231,TensorFlow,6,10,0.9571,Top-5,44,5,TF,True
CH232,TensorFlow,3,6,0.5686,Mid-5,1,3,TF,True
CH233,TensorFlow,2,2,0.2857,Bottom-5,4,2,TF,True
CH234,TensorFlow,4,6,0.6514,Mid-5,31,4,TF,True
CH235,TensorFlow,1,0,0.1229,Bottom-5,23,1,TF,True
CH236,TensorFlow,1,0,0.0829,Bottom-5,28,1,TF,True
CH237,TensorFlow,2,2,0.2257,Bottom-5,42,2,TF,True
CH238,TensorFlow,6,11,0.9571,Top-5,23,5,TF,False
CH239,TensorFlow,1,0,0.1429,Bottom-5,39,1,TF,False
CH240,TensorFlow,3,3,0.4686,Mid-5,26,3,TF,False
CH241,TensorFlow,1,0,0.1229,Bottom-5,7,1,TF,False
CH242,TensorFlow,1,0,0.1429,Bottom-5,35,1,TF,False
CH243,TensorFlow,1,0,0.1429,Bottom-5,7,1,TF,False
CH244,TensorFlow,3,4,0.4486,Mid-5,38,3,TF,False
CH245,TensorFlow,3,5,0.5086,Mid-5,8,3,TF,False
CH246,TensorFlow,3,3,0.4286,Mid-5,8,3,TF,False
CH247,TensorFlow,2,2,0.2857,Bottom-5,26,2,TF,False
CH248,TensorFlow,1,0,0.0629,Bottom-5,26,1,TF,False
CH249,TensorFlow,5,9,0.8343,Top-5,23,4,TF,False
CH250,TensorFlow,5,7,0.7943,Top-5,29,5,TF,False
CH251,TensorFlow,1,0,0.0629,Bottom-5,38,1,TF,False
CH252,TensorFlow,1,0,0.0829,Bottom-5,17,1,TF,False
CH253,TensorFlow,3,4,0.4486,Mid-5,14,3,TF,False
CH254,TensorFlow,7,11,1.0,Top-5,19,6,TF,False
CH255,TensorFlow,1,0,0.1029,Bottom-5,35,1,TF,False
CH256,TensorFlow,2,2,0.2857,Bottom-5,3,2,TF,False
CH257,TensorFlow,3,4,0.3686,Bottom-5,28,3,TF,False
CH258,TensorFlow,3,4,0.4286,Mid-5,36,2,TF,False
CH259,TensorFlow,1,0,0.1029,Bottom-5,10,1,TF,False
CH260,TensorFlow,3,3,0.3286,Bottom-5,1,2,TF,False
CH261,TensorFlow,2,2,0.3657,Bottom-5,2,2,TF,False
CH262,TensorFlow,4,7,0.7314,Top-5,6,4,TF,False
CH263,TensorFlow,2,2,0.3057,Bottom-5,16,2,TF,False
CH264,TensorFlow,5,11,0.9143,Top-5,37,4,TF,False
CH265,TensorFlow,2,2,0.2457,Bottom-5,23,2,TF,False
CH266,TensorFlow,5,6,0.7143,Top-5,42,3,TF,False
CH267,TensorFlow,2,2,0.2657,Bottom-5,22,2,TF,False
CH268,TensorFlow,1,0,0.0629,Bottom-5,14,1,TF,False
CH269,TensorFlow,1,0,0.0629,Bottom-5,16,1,TF,False
CH270,TensorFlow,7,17,1.0,Top-5,24,5,TF,False
CH271,TensorFlow,2,2,0.2257,Bottom-5,42,2,TF,False
CH272,TensorFlow,1,0,0.1029,Bottom-5,9,1,TF,False
CH273,TensorFlow,1,0,0.1029,Bottom-5,25,1,TF,False
CH274,TensorFlow,3,5,0.3886,Bottom-5,18,3,TF,False
CH275,TensorFlow,1,0,0.1029,Bottom-5,35,1,TF,False
CH276,TensorFlow,2,2,0.3057,Bottom-5,17,2,TF,False
CH277,TensorFlow,3,5,0.5486,Mid-5,24,3,TF,False
CH278,TensorFlow,1,0,0.1429,Bottom-5,9,1,TF,False
CH279,TensorFlow,4,10,0.6914,Mid-5,5,4,TF,False
CH280,TensorFlow,5,12,0.9143,Top-5,40,2,TF,False
CH281,TensorFlow,2,2,0.2657,Bottom-5,4,2,TF,False
CH282,TensorFlow,3,6,0.4886,Mid-5,44,2,TF,False
CH283,TensorFlow,2,2,0.3257,Bottom-5,29,2,TF,False
CH284,TensorFlow,3,5,0.6286,Mid-5,15,3,TF,False
CH285,TensorFlow,2,2,0.3257,Bottom-5,3,2,TF,False
CH286,TensorFlow,1,0,0.0629,Bottom-5,27,1,TF,False
CH287,TensorFlow,2,2,0.2857,Bottom-5,6,2,TF,False
CH288,TensorFlow,1,0,0.1029,Bottom-5,35,1,TF,False
CH289,TensorFlow,1,0,0.1429,Bottom-5,45,1,TF,False
CH290,TensorFlow,1,0,0.1429,Bottom-5,29,1,TF,False
CH291,TensorFlow,3,4,0.4886,Mid-5,7,3,TF,False
CH292,TensorFlow,2,2,0.2857,Bottom-5,5,2,TF,False
CH293,TensorFlow,2,2,0.3457,Bottom-5,5,2,TF,False
CH294,TensorFlow,1,0,0.1029,Bottom-5,44,1,TF,False
CH295,TensorFlow,4,9,0.7114,Top-5,23,3,TF,False
CH296,TensorFlow,1,0,0.0829,Bottom-5,10,1,TF,False
CH297,TensorFlow,1,0,0.0829,Bottom-5,26,1,TF,False
CH298,TensorFlow,5,11,0.9143,Top-5,44,4,TF,False
CH299,TensorFlow,4,8,0.7114,Top-5,23,3,TF,False
CH300,TensorFlow,4,9,0.8114,Top-5,17,4,TF,False
CH301,TensorFlow,1,0,0.0829,Bottom-5,10,1,TF,False
CH302,TensorFlow,3,5,0.4286,Mid-5,21,3,TF,False
CH303,TensorFlow,5,7,0.7743,Top-5,19,4,TF,False
CH304,TensorFlow,3,5,0.4686,Mid-5,26,3,TF,False
CH305,TensorFlow,1,0,0.1229,Bottom-5,12,1,TF,False
CH306,TensorFlow,4,9,0.8314,Top-5,41,4,TF,False
CH307,TensorFlow,5,10,0.8543,Top-5,26,5,TF,False
CH308,TensorFlow,1,0,0.1429,Bottom-5,44,1,TF,False
CH309,TensorFlow,1,0,0.0829,Bottom-5,29,1,TF,False
CH310,TensorFlow,1,0,0.1429,Bottom-5,2,1,TF,False
CH311,TensorFlow,1,0,0.1429,Bottom-5,9,1,TF,False
CH312,TensorFlow,5,11,0.9143,Top-5,39,4,TF,False
CH313,TensorFlow,6,12,0.8771,Top-5,12,5,TF,False
CH314,TensorFlow,1,0,0.0629,Bottom-5,11,1,TF,False
CH315,TensorFlow,2,2,0.2057,Bottom-5,36,2,TF,False
CH316,TensorFlow,1,0,0.1029,Bottom-5,43,1,TF,False
CH317,TensorFlow,2,2,0.3057,Bottom-5,33,2,TF,False
CH318,TensorFlow,2,2,0.2657,Bottom-5,24,2,TF,False
CH319,TensorFlow,2,2,0.2857,Bottom-5,1,2,TF,False
CH320,TensorFlow,3,5,0.4886,Mid-5,8,3,TF,False
CH321,TensorFlow,7,12,1.0,Top-5,3,5,TF,False
CH322,TensorFlow,2,2,0.3457,Bottom-5,2,2,TF,False
CH323,TensorFlow,1,0,0.0829,Bottom-5,4,1,TF,False
CH324,TensorFlow,1,0,0.1429,Bottom-5,30,1,TF,False
CH325,TensorFlow,4,10,0.7514,Top-5,39,4,TF,False
CH326,TensorFlow,5,13,0.8143,Top-5,30,4,TF,False
CH327,TensorFlow,1,0,0.1429,Bottom-5,33,1,TF,False
CH328,TensorFlow,3,5,0.5686,Mid-5,44,3,TF,False
CH329,TensorFlow,1,0,0.0629,Bottom-5,41,1,TF,False
CH330,TensorFlow,1,0,0.1229,Bottom-5,1,1,TF,False
CH331,TensorFlow,4,8,0.7314,Top-5,38,3,TF,False
CH332,TensorFlow,2,2,0.3057,Bottom-5,21,2,TF,False
CH333,TensorFlow,1,0,0.1229,Bottom-5,6,1,TF,False
CH334,TensorFlow,1,0,0.0629,Bottom-5,39,1,TF,False
CH335,TensorFlow,7,12,1.0,Top-5,17,4,TF,False
CH336,TensorFlow,2,2,0.2857,Bottom-5,44,2,TF,False
CH337,TensorFlow,2,2,0.2457,Bottom-5,33,2,TF,False
CH338,TensorFlow,4,10,0.8114,Top-5,42,3,TF,False
CH339,TensorFlow,4,8,0.7914,Top-5,16,4,TF,False
CH340,TensorFlow,1,0,0.1429,Bottom-5,1,1,TF,False
CH341,TensorFlow,2,2,0.3057,Bottom-5,7,1,TF,False
CH342,TensorFlow,2,2,0.2657,Bottom-5,14,2,TF,False
CH343,TensorFlow,2,2,0.3057,Bottom-5,3,2,TF,False
CH344,TensorFlow,5,9,0.8343,Top-5,30,3,TF,False
CH345,TensorFlow,2,2,0.2657,Bottom-5,13,2,TF,False
CH346,TensorFlow,1,0,0.1429,Bottom-5,6,1,TF,False
CH347,TensorFlow,6,12,0.9371,Top-5,19,4,TF,False
CH348,TensorFlow,3,4,0.4486,Mid-5,13,3,TF,False
CH349,TensorFlow,5,12,0.7943,Top-5,35,3,TF,False
CH350,TensorFlow,2,2,0.2657,Bottom-5,19,2,TF,False
CH351,TensorFlow,4,8,0.7914,Top-5,10,4,TF,False
CH352,TensorFlow,2,2,0.3057,Bottom-5,2,2,TF,False
CH353,TensorFlow,5,11,0.9143,Top-5,42,4,TF,False
CH354,TensorFlow,2,2,0.2857,Bottom-5,30,1,TF,False
CH355,TensorFlow,1,0,0.0629,Bottom-5,14,1,TF,False
CH356,TensorFlow,3,4,0.4086,Mid-5,38,3,TF,False
CH357,TensorFlow,1,0,0.0829,Bottom-5,35,1,TF,False
CH358,TensorFlow,2,2,0.2857,Bottom-5,3,2,TF,False
CH359,TensorFlow,5,13,0.8743,Top-5,27,4,TF,False
CH360,TensorFlow,1,0,0.1229,Bottom-5,17,1,TF,False
CH361,TensorFlow,1,0,0.1229,Bottom-5,23,1,TF,False
CH362,TensorFlow,3,4,0.5286,Mid-5,7,3,TF,False
CH363,TensorFlow,2,2,0.3257,Bottom-5,14,2,TF,False
CH364,TensorFlow,2,2,0.3057,Bottom-5,10,2,TF,False
CH365,TensorFlow,3,6,0.4686,Mid-5,4,3,TF,False
CH366,TensorFlow,3,6,0.5686,Mid-5,25,2,TF,False
CH367,TensorFlow,1,0,0.1229,Bottom-5,35,1,TF,False
CH368,TensorFlow,3,4,0.5086,Mid-5,35,2,TF,False
CH369,TensorFlow,2,2,0.2057,Bottom-5,38,2,TF,False
CH370,TensorFlow,1,0,0.0829,Bottom-5,12,1,TF,False
CH371,TensorFlow,5,9,0.8743,Top-5,12,3,TF,False
CH372,TensorFlow,4,6,0.7114,Top-5,23,3,TF,False
CH373,TensorFlow,1,0,0.1229,Bottom-5,13,1,TF,False
CH374,TensorFlow,4,5,0.5714,Mid-5,12,3,TF,False
CH375,TensorFlow,2,2,0.2657,Bottom-5,18,2,TF,False
CH376,TensorFlow,1,0,0.0829,Bottom-5,37,1,TF,False
CH377,TensorFlow,7,13,1.0,Top-5,3,5,TF,False
CH378,TensorFlow,1,0,0.1429,Bottom-5,42,1,TF,False
CH379,TensorFlow,1,0,0.0629,Bottom-5,45,1,TF,False
CH380,TensorFlow,5,8,0.7343,Top-5,7,4,TF,False
CH381,TensorFlow,4,7,0.6714,Mid-5,31,4,TF,False
CH382,TensorFlow,4,7,0.7514,Top-5,45,4,TF,False
CH383,TensorFlow,2,2,0.2257,Bottom-5,45,2,TF,False
CH384,TensorFlow,7,12,1.0,Top-5,13,5,TF,False
CH385,TensorFlow,1,0,0.1229,Bottom-5,44,1,TF,False
CH386,TensorFlow,3,4,0.5086,Mid-5,40,3,TF,False
CH387,TensorFlow,5,9,0.8743,Top-5,43,4,TF,False
CH388,TensorFlow,3,3,0.5086,Mid-5,33,3,TF,False
CH389,TensorFlow,2,2,0.3057,Bottom-5,10,2,TF,False
CH390,TensorFlow,1,0,0.1029,Bottom-5,36,1,TF,False
CH391,TensorFlow,7,11,1.0,Top-5,13,4,TF,False
CH392,TensorFlow,3,4,0.5086,Mid-5,21,3,TF,False
CH393,TensorFlow,1,0,0.0629,Bottom-5,5,1,TF,False
CH394,TensorFlow,2,2,0.2457,Bottom-5,10,2,TF,False
CH395,TensorFlow,2,2,0.2457,Bottom-5,3,2,TF,False
CH396,TensorFlow,2,2,0.3457,Bottom-5,23,2,TF,False
CH397,TensorFlow,3,5,0.5686,Mid-5,20,3,TF,False
CH398,TensorFlow,2,2,0.3457,Bottom-5,4,2,TF,False
CH399,TensorFlow,5,13,0.8943,Top-5,28,5,TF,False
CH400,TensorFlow,3,5,0.5486,Mid-5,22,3,TF,False
CH401,TensorFlow,1,0,0.1029,Bottom-5,19,1,TF,False
