satd_id,chain_id,project,file_path,comment,satd_type,category,line_number,sir_score,fanout,reachability,date_introduced
SATD0134,CH048,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,99,0.4257,4,9,2025-03-02
SATD0135,CH048,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,291,0.5657,7,10,2024-06-08
SATD0136,CH048,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,45,0.3857,3,9,2025-03-23
SATD0137,CH048,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,326,0.5457,7,9,2024-04-11
SATD0138,CH048,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,35,0.6457,8,12,2024-10-10
SATD0139,CH048,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,126,0.4457,3,12,2024-11-01
SATD0140,CH049,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,161,0.4857,4,12,2024-11-15
SATD0141,CH050,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,456,0.4857,4,12,2024-06-15
SATD0142,CH051,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,199,0.4657,5,9,2025-06-09
SATD0143,CH051,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,146,0.5857,8,9,2024-02-13
SATD0144,CH051,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,318,0.5457,7,9,2024-10-10
SATD0145,CH051,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,209,0.4257,5,7,2025-06-27
SATD0146,CH052,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,483,0.2257,1,5,2024-07-11
SATD0147,CH052,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,331,0.2457,2,4,2025-07-13
SATD0148,CH053,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,473,0.2257,1,5,2024-01-31
SATD0149,CH053,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,160,0.5857,8,9,2025-04-23
SATD0150,CH054,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,30,0.3257,2,8,2024-12-05
SATD0151,CH054,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,118,0.5457,7,9,2025-06-14
SATD0152,CH055,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,462,0.5257,6,10,2025-07-26
SATD0153,CH056,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,263,0.5057,6,9,2024-12-23
SATD0154,CH056,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,86,0.2857,3,4,2025-10-27
SATD0155,CH056,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,456,0.4057,4,8,2025-04-26
SATD0156,CH057,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,321,0.6457,8,12,2024-04-20
SATD0157,CH057,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,144,0.2657,1,7,2024-12-07
SATD0158,CH057,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,377,0.4457,3,12,2025-06-08
SATD0159,CH058,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,407,0.3457,2,9,2024-02-19
SATD0160,CH058,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,97,0.5857,8,9,2024-09-25
SATD0161,CH059,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,374,0.3457,3,7,2025-04-01
SATD0162,CH059,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,88,0.3057,3,5,2025-01-18
SATD0163,CH059,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,204,0.3657,1,12,2025-02-03
SATD0164,CH059,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,102,0.4057,3,10,2024-02-11
SATD0165,CH060,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,463,0.2457,2,4,2024-12-09
SATD0166,CH060,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,115,0.4257,5,7,2024-06-02
SATD0167,CH060,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,484,0.5457,7,9,2025-05-03
SATD0168,CH060,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,274,0.3657,4,6,2025-07-20
SATD0169,CH060,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,170,0.5257,5,12,2025-11-04
SATD0170,CH061,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,131,0.3857,4,7,2025-08-03
SATD0171,CH061,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,123,0.3457,3,7,2025-05-29
SATD0172,CH062,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,154,0.1857,1,3,2024-07-24
SATD0173,CH062,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,16,0.4257,5,7,2024-02-25
SATD0174,CH063,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,373,0.3257,1,10,2025-06-19
SATD0175,CH063,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,466,0.2657,1,7,2025-05-14
SATD0176,CH064,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,273,0.4057,5,6,2025-07-12
SATD0177,CH064,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,444,0.5457,7,9,2024-09-23
SATD0178,CH064,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,249,0.5057,6,9,2025-06-24
SATD0179,CH064,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,234,0.4257,5,7,2025-04-10
SATD0180,CH064,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,253,0.5857,7,11,2025-08-15
SATD0181,CH064,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,412,0.3857,4,7,2025-07-16
SATD0182,CH064,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,129,0.2257,2,3,2024-03-02
